epoch,train_loss,val_loss,val_acc
0.0,2.311708358446757,2.30162887116696,0.11141666666666666
1.0,2.3026974242528278,2.3022410260870103,0.105
2.0,2.3049118118286134,2.2999266690396247,0.11533333333333333
3.0,2.299400786399841,2.299823760986328,0.11358333333333333
4.0,2.2988211018244424,2.2993909919515567,0.11325
5.0,2.2977844343185425,2.2961298899447664,0.12908333333333333
6.0,2.293369129816691,2.2829000861086746,0.19991666666666666
7.0,2.2522401275634767,2.213509418862931,0.23141666666666666
8.0,2.140742474079132,2.0532934957362237,0.3060833333333333
9.0,1.9481775536537171,1.8402250922740775,0.3805
10.0,1.7796339710553488,1.706018491628322,0.45316666666666666
11.0,1.6163989516894022,1.5191920932303085,0.5135833333333333
12.0,1.4147390530904134,1.3050928128526567,0.6075
13.0,1.230832457860311,1.1659330021827778,0.6410833333333333
14.0,1.091855671008428,1.04155085917483,0.6961666666666667
15.0,0.978111908753713,0.9296981311858968,0.7391666666666666
16.0,0.8789003066221873,0.8357300311326981,0.7659166666666667
17.0,0.7902707079648972,0.7594358210868024,0.79025
18.0,0.7230879915157954,0.7000153876365499,0.8056666666666666
19.0,0.668943816502889,0.6580286523763169,0.8188333333333333
20.0,0.639931856473287,0.63741355674698,0.8231666666666667
21.0,0.62082921230793,0.6196427400758926,0.8279166666666666
22.0,0.602504504362742,0.6021299847262971,0.8333333333333334
23.0,0.5866572132110596,0.5872680571802119,0.83475
24.0,0.5732642979621887,0.5749974475896105,0.8415833333333333
