epoch,train_loss,val_loss,val_acc
0.0,2.3086158269246417,2.2978112963919943,0.107
1.0,2.2955086018244426,2.295452905462143,0.12258333333333334
2.0,2.2930294065475465,2.2907924398462822,0.14116666666666666
3.0,2.2819306195576985,2.2734013592943234,0.14616666666666667
4.0,2.259009153366089,2.2454962210452303,0.27666666666666667
5.0,2.2298157068888345,2.215909407493916,0.2970833333333333
6.0,2.1872195444107057,2.144729053720515,0.454
7.0,2.086587536493937,2.0125532296109707,0.42333333333333334
8.0,1.8699809497197468,1.6956705913898793,0.5555
9.0,1.4765041290918985,1.2910849096927237,0.6330833333333333
10.0,1.2057254515488942,1.1413165419659717,0.6865833333333333
11.0,1.083497956196467,1.0388063052867322,0.7011666666666667
12.0,0.9904510850906372,0.9559348840662774,0.7288333333333333
13.0,0.9142874532540639,0.8888753817436543,0.75325
14.0,0.854012228012085,0.8321100695336119,0.77625
15.0,0.7970291271209716,0.7703756065444743,0.77775
16.0,0.7442274911403656,0.728260170906148,0.7948333333333333
17.0,0.7055777477820714,0.68890953919989,0.8054166666666667
18.0,0.6683588088750839,0.655128592981937,0.8081666666666667
19.0,0.6374427971839904,0.6247298264123023,0.8200833333333334
20.0,0.6157142423788706,0.6099823840121006,0.8195
21.0,0.6020177352031072,0.5979289620163593,0.8281666666666667
22.0,0.590947547117869,0.5879224684644253,0.8301666666666667
23.0,0.5831927622556686,0.5791217927285965,0.8299166666666666
24.0,0.5723012956778208,0.5708980534939055,0.83075
25.0,0.5620598433812459,0.5606709653709797,0.8365833333333333
26.0,0.5531316429376603,0.548527827763811,0.8405
27.0,0.5425402065515518,0.5402003425232907,0.8433333333333334
28.0,0.5347348179022471,0.533900591762776,0.8435833333333334
29.0,0.5287559012969335,0.5267511211494182,0.8458333333333333
30.0,0.5231813111106555,0.5246982745667721,0.8470833333333333
31.0,0.5200427605112393,0.5188440704282294,0.8494166666666667
32.0,0.5154091229438782,0.5155988831786399,0.8488333333333333
33.0,0.5105425015886624,0.5118944448359469,0.85175
34.0,0.5064966752727826,0.509073462892086,0.8529166666666667
35.0,0.5042451890707016,0.5053172284301292,0.8535833333333334
36.0,0.5011535142262776,0.5005492189146102,0.8545833333333334
37.0,0.49621964774529137,0.4960838396181452,0.8575
38.0,0.4926195268630981,0.4937546766818838,0.8579166666666667
39.0,0.4897399623990059,0.4910904126281434,0.8584166666666667
40.0,0.48763977070649467,0.48943505245954433,0.85825
41.0,0.485577564895153,0.48759144861647424,0.85875
42.0,0.48427941171328226,0.4866261361761296,0.85875
43.0,0.48314495768149696,0.4855803075305959,0.8598333333333333
44.0,0.48178640151023866,0.4849376897228525,0.8604166666666667
45.0,0.4809402701854706,0.48223177438720743,0.8614166666666667
46.0,0.4794259956876437,0.4820106007317279,0.8589166666666667
47.0,0.4782497930924098,0.480102945198404,0.86
48.0,0.47718177318572996,0.48000039588263693,0.8613333333333333
49.0,0.4751928972999255,0.47772398258143284,0.8616666666666667
