epoch,train_loss,val_loss,val_acc
0.0,2.047725837945938,1.0972544617475348,0.6553333333333333
1.0,0.6233427381515503,0.4503566930268673,0.8719166666666667
2.0,0.3872351887623469,0.35896201748797235,0.8976666666666666
3.0,0.31717568667729695,0.3085774782490223,0.9121666666666667
4.0,0.27413756296038627,0.27577488405748884,0.9200833333333334
5.0,0.24401811744272708,0.2506674161933838,0.92625
6.0,0.21953486377000808,0.23115991135226918,0.92975
7.0,0.2002026536911726,0.21467281097268803,0.93625
8.0,0.18424487445503474,0.2033773217588029,0.94
9.0,0.17188207468638816,0.191622809942891,0.94475
10.0,0.1616779254178206,0.18341760388872724,0.947
11.0,0.1574289905925592,0.17951104972273746,0.9478333333333333
12.0,0.15257034269471964,0.17377192552815726,0.9495833333333333
13.0,0.1473591873794794,0.16913393230989893,0.9505
14.0,0.14366526058812937,0.16668946297958176,0.95075
15.0,0.13932716188579797,0.16352510285821367,0.95125
16.0,0.13510701422641674,0.16042817411746116,0.9514166666666667
17.0,0.13153453317781288,0.15801225826540527,0.9531666666666667
18.0,0.12815379038949806,0.1536776855726667,0.9538333333333333
19.0,0.12415982776631912,0.14965749147566074,0.9553333333333334
20.0,0.12139975749701261,0.14915262176556157,0.9554166666666667
21.0,0.12007527038206657,0.1468094416913834,0.9555
22.0,0.11875126300007105,0.1459680742960661,0.9555
23.0,0.11713844020788869,0.144904334434962,0.9555
24.0,0.11562851530313492,0.1441370335090509,0.9558333333333333
