epoch,train_loss,val_loss,val_acc
0.0,2.308810782114665,2.303294502674265,0.10425
1.0,2.3023586082458496,2.3029788707165006,0.10841666666666666
2.0,2.3020060214996336,2.3027306845847595,0.10816666666666666
3.0,2.3020950438181558,2.302888645770702,0.10483333333333333
4.0,2.30221173508962,2.30314694059656,0.1095
5.0,2.3019413582483925,2.3027721643447876,0.10725
6.0,2.301509109814962,2.3024688946439866,0.10916666666666666
7.0,2.3014765701293944,2.3015303408845944,0.11316666666666667
8.0,2.3015748313268025,2.3017977881938854,0.1115
9.0,2.30116472752889,2.3021830485222186,0.11225
10.0,2.300868494351705,2.301106610196702,0.11425
11.0,2.301011092821757,2.301629730995665,0.11233333333333333
12.0,2.3007574729919433,2.300848941853706,0.114
13.0,2.300362045923869,2.3004687263610517,0.11758333333333333
14.0,2.300896690686544,2.3009617975417602,0.108
15.0,2.2999917023976644,2.30037903278432,0.1165
16.0,2.2996988191604615,2.2998998570949474,0.12216666666666667
17.0,2.299294183731079,2.302310490861852,0.10291666666666667
18.0,2.3001594829559324,2.299349103836303,0.11116666666666666
19.0,2.2986838013331097,2.2980177275677947,0.11441666666666667
20.0,2.2978079833984375,2.2986107975878616,0.12616666666666668
21.0,2.2971518058776854,2.2981343066438717,0.1205
22.0,2.297603458404541,2.2977108638337316,0.12358333333333334
23.0,2.2979817918141685,2.299410291174625,0.10958333333333334
24.0,2.297606214205424,2.298128715220918,0.12733333333333333
25.0,2.2974591442743937,2.2977397619409765,0.11116666666666666
26.0,2.29593981552124,2.2962175569635757,0.12908333333333333
27.0,2.2970038493474325,2.2982354341669287,0.12275
28.0,2.297116340637207,2.296239873196216,0.12291666666666666
29.0,2.2946018098195395,2.2951771414026303,0.14183333333333334
30.0,2.2938491350809733,2.294210123254898,0.1475
31.0,2.292657374382019,2.293713114363082,0.14691666666666667
32.0,2.2932441924413047,2.293407195426048,0.14041666666666666
33.0,2.29295233631134,2.295251912259041,0.11108333333333334
34.0,2.2934202702840167,2.292539476080144,0.15316666666666667
35.0,2.2925184621810915,2.2929533783425677,0.14741666666666667
36.0,2.292611632347107,2.2939515671831496,0.129
37.0,2.2927200139363606,2.2926546398629535,0.1275
38.0,2.2921776463190713,2.294045946699508,0.127
39.0,2.2923504524230958,2.292815979490889,0.11125
40.0,2.290947117169698,2.291880050872235,0.11708333333333333
41.0,2.290110560417175,2.291335289782666,0.12866666666666668
42.0,2.290480622927348,2.2913065578075167,0.14283333333333334
43.0,2.290127613067627,2.29107953766559,0.14783333333333334
44.0,2.2905051279067994,2.291427178585783,0.166
45.0,2.2903300008773804,2.291272704905652,0.16391666666666665
46.0,2.2899934988021853,2.2907480838450978,0.15608333333333332
47.0,2.2896426057815553,2.2902921831354184,0.13683333333333333
48.0,2.2900021432240805,2.2906162053980728,0.14375
49.0,2.290041303952535,2.2908459128217493,0.15983333333333333
