epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2359729359944662,1.8069410755279216,0.43325,0.0,-1.0,-1.0,-1.0
1.0,1.3820959679285685,1.0698468637593248,0.69175,0.0,-1.0,-1.0,-1.0
2.0,0.9047377853393554,0.8049465332259523,0.7684166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7545248284339905,0.6948294384365387,0.7866666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6681643099784851,0.6592575822104799,0.7934166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6716099632581075,0.6902339986347138,0.77975,0.0,-1.0,-1.0,-1.0
6.0,0.6434372248252233,0.6343802746306074,0.8040833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6050505322217942,0.6198495402932167,0.8039166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5854525214632352,0.594278576684759,0.8156666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5916134022474289,0.6277371708382952,0.7976666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5904066116213799,0.59219602447875,0.8126666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.577629902601242,0.6229742362778238,0.80275,0.0,-1.0,-1.0,-1.0
12.0,0.6185902596314748,0.6060567667826693,0.8079166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6098516408602397,0.6333998216593519,0.7975,0.0,-1.0,-1.0,-1.0
14.0,0.6228950668970744,0.645867293977991,0.796,0.0,-1.0,-1.0,-1.0
15.0,0.5976353443463643,0.6034594769490526,0.8171666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5887609383265178,0.5836991577389392,0.8168333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5855718442201614,0.6252230017426166,0.8031666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.58607459739844,0.6035109791666904,0.809,0.0,-1.0,-1.0,-1.0
19.0,0.5807942131956418,0.5854752400612577,0.8144166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5734244548082351,0.5757842322296285,0.8224166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5826551012794177,0.586043821687394,0.8165833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5848600290616354,0.5849685757718188,0.8176666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5860868501663208,0.579293002790593,0.8206666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5761318150957425,0.5777770624832904,0.8208333333333333,0.8229,-1.0,-1.0,-1.0
