epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3065707670847573,2.3040924592221037,0.10316666666666667,0.0
1.0,2.2982912066777548,2.282591145089332,0.124,0.0
2.0,1.7424558791319529,0.9136728552427698,0.73525,0.0
3.0,0.6328510698278745,0.47837267879475937,0.8700833333333333,0.0
4.0,0.41252694114049276,0.37460189138321165,0.89525,0.0
5.0,0.3358370411495368,0.325972387487901,0.9061666666666667,0.0
6.0,0.2931366502046585,0.2924113952099009,0.9168333333333333,0.0
7.0,0.2639430730342865,0.27056616215788304,0.9209166666666667,0.0
8.0,0.24094937501351038,0.2506612394639152,0.9268333333333333,0.0
9.0,0.221561511327823,0.23148279276458508,0.9320833333333334,0.0
10.0,0.20779362159967424,0.22552554194438965,0.93375,0.0
11.0,0.20126300529142221,0.21879966263758374,0.9356666666666666,0.0
12.0,0.19521940579017003,0.21445951539468258,0.9370833333333334,0.0
13.0,0.18862496359149614,0.20831815074098872,0.939,0.0
14.0,0.18392642299334208,0.20513994234832042,0.9400833333333334,0.0
15.0,0.17962394061187903,0.1994632371166285,0.9421666666666667,0.0
16.0,0.17344356402754785,0.1967618365752253,0.9428333333333333,0.0
17.0,0.16920675447583197,0.19147849948878617,0.9446666666666667,0.0
18.0,0.16520475651820501,0.19160026022569931,0.94325,0.0
19.0,0.16111089167495568,0.1864147731796541,0.94525,0.9491
