epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.5816011977990467,0.8961653715752541,0.7194166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.9046525452136993,0.8522951368321764,0.7263333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.796111048579216,0.7718217369723828,0.7604166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8129022940397262,0.8613672830322956,0.7209166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7519944409529368,0.7360562915180592,0.7666666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7760314420461655,0.7795629046381788,0.7505833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7440502135356267,0.8921480115423811,0.72975,0.0,-1.0,-1.0,-1.0
7.0,0.738012221455574,0.7079801629198358,0.7760833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7097205251057943,0.714955985070543,0.7766666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.7388176624774933,0.7396613142274796,0.7651666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6868802880446117,0.6901944030789618,0.78325,0.0,-1.0,-1.0,-1.0
11.0,0.6872406433820725,0.6890841505311905,0.7846666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6900941767295201,0.6884147941749147,0.7839166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6796871649026871,0.6854354908808749,0.7895833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6748830678860347,0.718037872872454,0.7809166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6829906635681788,0.6883390789970438,0.7875,0.0,-1.0,-1.0,-1.0
16.0,0.6709294564326604,0.6823437044278104,0.7888333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6921702553033828,0.6695580728193546,0.7925,0.0,-1.0,-1.0,-1.0
18.0,0.6823966783285141,0.6809585059576846,0.7925833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6803524106343587,0.703094039033068,0.7763333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6774728086789449,0.6809521618675678,0.785,0.0,-1.0,-1.0,-1.0
21.0,0.6627512274980545,0.6743982129908622,0.7885833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6553005318244298,0.6775703358840435,0.7859166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6596955398718516,0.6532846679712864,0.7984166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6477851130565008,0.6463468867413541,0.7966666666666666,0.8154,-1.0,-1.0,-1.0
