epoch,train_loss,val_loss,val_acc
0.0,2.3061762367884318,2.303378050631665,0.10791666666666666
1.0,2.3024809014002483,2.3029157532022353,0.109
2.0,2.302339926401774,2.303314912826457,0.10666666666666667
3.0,2.302566440264384,2.3025446952657496,0.10991666666666666
4.0,2.3023974068959556,2.3028928713595613,0.10558333333333333
5.0,2.3022365830739338,2.3019026505186204,0.10883333333333334
6.0,2.301434873898824,2.3010726431582835,0.11458333333333333
7.0,2.300494261741638,2.304620087146759,0.09683333333333333
8.0,2.299219915390015,2.2999532184702285,0.115
9.0,2.296788948059082,2.296022913557418,0.11558333333333333
10.0,2.295061524073283,2.2950818475256574,0.11958333333333333
11.0,2.2948053620656332,2.29461311533096,0.12641666666666668
12.0,2.2938257706960044,2.2935868539708726,0.12783333333333333
13.0,2.2934957602818806,2.2929524221318833,0.11766666666666667
14.0,2.2916020812988283,2.2926368599242353,0.15183333333333332
15.0,2.291230330149333,2.2921041174137846,0.13991666666666666
16.0,2.2903304624557497,2.290410838228591,0.11225
17.0,2.288520181655884,2.2889402508735657,0.16241666666666665
18.0,2.2863989248275756,2.284272186299588,0.17316666666666666
19.0,2.2812246023813882,2.2766061387163528,0.2245
20.0,2.2727511472702027,2.270910490066447,0.2505833333333333
21.0,2.2662970266342164,2.264255460272444,0.19075
22.0,2.2553353900909423,2.248680169278003,0.21041666666666667
23.0,2.237811250368754,2.2257708843718182,0.348
24.0,2.212409466425578,2.1991484773919936,0.33525
