test_date,test_time,device_name,device_id
19.09.2024,11:38:38,LBE247,ID300ZR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0005,5.19913419913442,0.456226375989817,-0.14281677887328714,26,56
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,6949270326.616,8326394671.107
2,3,0.3,7462686567.164,8802816901.408
3,4,0.4,7961783439.49,9442870632.672
4,5,0.5,8920606601.249,10526315789.474
5,6,0.6,9596928982.726,11235955056.18
6,7,0.7,11074197120.709,12886597938.144
7,8,0.8,12738853503.185,14792899408.284
8,9,0.9,13605442176.871,15974440894.569
9,10,1.0,14471780028.944,17271157167.53
10,11,1.1,15873015873.016,18382352941.176
11,12,1.2,17331022530.329,20161290322.581
12,13,1.3,18083182640.145,20833333333.333
13,14,1.4,19841269841.27,23041474654.378
14,15,1.5,22026431718.062,25188916876.574
15,16,1.6,24813895781.638,28735632183.908
16,17,1.7,28248587570.621,32786885245.902
17,18,1.8,30303030303.03,35971223021.583
18,19,1.9,29411764705.882,36496350364.964
19,20,2.0,31055900621.118,34722222222.222
20,21,2.1,30211480362.538,36101083032.491
21,22,2.2,31347962382.445,36101083032.491
22,23,2.3,30487804878.049,34843205574.913
23,24,2.4,30030030030.03,35335689045.936
24,25,2.5,28571428571.429,33670033670.034
25,26,2.6,27027027027.027,32362459546.926
26,27,2.7,27397260273.973,32258064516.129
27,28,2.8,28089887640.449,33783783783.784
28,29,2.9,28985507246.377,34364261168.385
29,31,2.9,30864197530.864,35971223021.583
30,32,2.8,30581039755.352,37453183520.599
31,33,2.7,31152647975.078,38461538461.538
32,34,2.6,30674846625.767,36363636363.636
33,35,2.5,32786885245.902,38610038610.039
34,36,2.4,32051282051.282,37313432835.821
35,37,2.3,31847133757.962,38167938931.298
36,38,2.2,32362459546.926,39370078740.157
37,39,2.1,31746031746.032,37735849056.604
38,40,2.0,32051282051.282,38314176245.211
39,41,1.9,33112582781.457,38759689922.481
40,42,1.8,32894736842.105,38314176245.211
41,43,1.7,32258064516.129,38167938931.298
42,44,1.6,32051282051.282,38167938931.298
43,45,1.5,32894736842.105,37735849056.604
44,46,1.4,31746031746.032,39215686274.51
45,47,1.3,32467532467.532,39062500000.0
46,48,1.2,31847133757.962,43290043290.043
47,49,1.1,34129692832.765,40000000000.0
48,50,1.0,32467532467.532,37313432835.821
49,51,0.9,32786885245.902,39525691699.605
50,52,0.8,32467532467.532,38610038610.039
51,53,0.7,31645569620.253,36101083032.491
52,54,0.6,33557046979.866,39370078740.157
53,55,0.5,34013605442.177,38022813688.213
54,56,0.4,31746031746.032,39682539682.54
55,57,0.3,33003300330.033,40000000000.0
56,58,0.2,31948881789.137,39682539682.54
57,62,-0.1,32894736842.105,39682539682.54
58,63,-0.2,32786885245.902,39370078740.157
59,64,-0.3,33333333333.333,38461538461.538
60,65,-0.4,30959752321.981,34722222222.222
61,66,-0.5,27173913043.478,31746031746.032
62,67,-0.6,20449897750.511,24154589371.981
63,68,-0.7,14513788098.694,17182130584.192
64,69,-0.8,8976660682.226,10615711252.654
65,70,-0.9,7067137809.187,8438818565.401
66,71,-1.0,6715916722.633,7818608287.725
67,72,-1.1,6277463904.583,7479431563.201
68,73,-1.2,6123698714.023,7189072609.633
69,74,-1.3,6049606775.56,7047216349.542
70,88,-1.3,5000000000.0,5892751915.144
71,89,-1.2,4930966469.428,5861664712.778
72,90,-1.1,4960317460.317,5841121495.327
73,91,-1.0,5025125628.141,5878894767.784
74,92,-0.9,4992511233.15,5851375073.142
75,93,-0.8,4904364884.747,5871990604.815
76,94,-0.7,4899559039.686,5841121495.327
77,95,-0.6,4950495049.505,5980861244.019
78,96,-0.5,5025125628.141,5851375073.142
79,97,-0.4,4943153732.081,5770340450.087
80,98,-0.3,5032712632.109,5868544600.939
81,99,-0.2,5010020040.08,5871990604.815
82,100,-0.1,5005005005.005,5889281507.656
