epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,7.019789218902588,,
0,99,,,8.758546829223633,,
0,149,,,8.862726211547852,,
0,199,,,12.597360610961914,,
0,249,,,11.866384506225586,,
0,299,,,5.909379482269287,,
0,349,,,10.760409355163574,,
0,399,,,5.172511100769043,,
0,449,,,19.014202117919922,,
0,499,,,11.495718002319336,,
0,549,,,13.087199211120605,,
0,599,,,13.43238639831543,,
0,649,,,13.70537281036377,,
0,699,,,3.1334426403045654,,
0,749,,,7.623774528503418,,
0,799,,,19.882036209106445,,
0,849,,,16.02077865600586,,
0,899,,,9.134098052978516,,
0,949,,,10.140419006347656,,
0,999,,,11.847020149230957,,
0,1049,,,7.811300754547119,,
0,1099,,,7.619139671325684,,
0,1149,,,11.922429084777832,,
0,1199,,,9.137299537658691,,
0,1249,,,12.173072814941406,,
0,1299,,,10.430304527282715,,
0,1349,,,13.667587280273438,,
0,1399,,,8.657443046569824,,
0,1449,,,8.117538452148438,,
0,1499,,,8.259175300598145,,
0,1549,,,9.562112808227539,,
0,1599,,,21.395450592041016,,
0,1649,,,11.375999450683594,,
0,1699,,,8.364771842956543,,
0,1749,,,4.42189884185791,,
0,1799,,,9.002050399780273,,
0,1849,,,21.675222396850586,,
0,1899,,,8.04699420928955,,
0,1949,,,7.9870452880859375,,
0,1999,,,9.8250732421875,,
0,2049,,,7.001601219177246,,
0,2099,,,12.304633140563965,,
0,2149,,,12.447627067565918,,
0,2199,,,8.51513385772705,,
0,2249,,,10.816061973571777,,
0,2299,,,12.433515548706055,,
0,2349,,,5.5852556228637695,,
0,2399,,,2.3765621185302734,,
0,2449,,,4.179482460021973,,
0,2499,,,8.21800422668457,,
0,2549,,,8.078481674194336,,
0,2599,,,3.827915906906128,,
0,2649,,,9.40941333770752,,
0,2699,,,6.375164985656738,,
0,2749,,,3.826296329498291,,
0,2799,,,5.69027853012085,,
0,2849,,,9.674908638000488,,
0,2899,,,9.751651763916016,,
0,2949,,,7.560499668121338,,
0,2999,,,8.380335807800293,,
0,3049,,,2.2570934295654297,,
0,3099,,,8.997055053710938,,
0,3149,,,10.489665031433105,,
0,3199,,,16.213048934936523,,
0,3249,,,4.416257381439209,,
0,3299,,,14.436137199401855,,
0,3349,,,12.691978454589844,,
0,3399,,,11.45115852355957,,
0,3449,,,7.024624824523926,,
0,3499,,,11.046504020690918,,
0,3549,,,2.7346577644348145,,
0,3599,,,10.096013069152832,,
0,3649,,,9.77629280090332,,
0,3699,,,4.111283779144287,,
0,3749,,,7.4817214012146,,
0,3799,,,6.768259525299072,,
0,3849,,,10.833146095275879,,
0,3899,,,7.799659729003906,,
