epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.8578918398519357,0.39419045766934435,0.8861666666666667,0.0
1.0,0.24681979273507992,0.20554957441747823,0.9361666666666667,0.0
2.0,0.14280494000265995,0.1440309844514791,0.9568333333333333,0.0
3.0,0.10476265679920713,0.13097835744315006,0.9631666666666666,0.0
4.0,0.07508996323402971,0.11430365441892137,0.9671666666666666,0.0
5.0,0.06248789287513743,0.11131455305780462,0.96925,0.0
6.0,0.0518301171278581,0.11782317574908759,0.96875,0.0
7.0,0.04079835814703256,0.10782041405996387,0.9701666666666666,0.0
8.0,0.0309770863383698,0.11410759621797664,0.971,0.0
9.0,0.021087500879735065,0.12365235643525746,0.9719166666666667,0.0
10.0,0.013217380163715764,0.12567443680296841,0.9744166666666667,0.0
11.0,0.009248314070879133,0.1314423662628,0.975,0.0
12.0,0.00643946219139616,0.13641323671540606,0.97425,0.0
13.0,0.005546649317885264,0.14308389256110146,0.9746666666666667,0.0
14.0,0.004203113828714777,0.14742927778849102,0.9756666666666667,0.0
15.0,0.003498682624450339,0.15671138805485865,0.97525,0.0
16.0,0.0033290223357642693,0.15842003936008853,0.9743333333333334,0.0
17.0,0.002744713883655095,0.15823926821267958,0.9751666666666666,0.0
18.0,0.0021452238838737684,0.1631517533423516,0.9755833333333334,0.0
19.0,0.002004317495583867,0.1692673472313432,0.97525,0.0
20.0,0.0017266334219742325,0.16568839970524155,0.9740833333333333,0.0
21.0,0.0016307760329903735,0.16928720508314385,0.9746666666666667,0.0
22.0,0.0014189690397521796,0.16762634031065898,0.9749166666666667,0.0
23.0,0.0013144732934946054,0.17176066396937228,0.9755,0.0
24.0,0.0011702272762325568,0.16697598580805711,0.9763333333333334,0.9767
