epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3304831822713217,2.2415787273264947,0.109,0.0,-1.0,-1.0,-1.0
1.0,2.077200330734253,1.8902547847717366,0.249,0.0,-1.0,-1.0,-1.0
2.0,1.5161825380325318,1.2536987262837431,0.7101666666666666,0.0,-1.0,-1.0,-1.0
3.0,1.090100248416265,0.9367119010458601,0.7740833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8731060407956441,0.8065691916866505,0.7993333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7644100434780121,0.7376606136243394,0.798,0.0,-1.0,-1.0,-1.0
6.0,0.6739068463643392,0.6600570348983116,0.8301666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6239855421384176,0.6210920924836016,0.835,0.0,-1.0,-1.0,-1.0
8.0,0.5985547799666723,0.584546573777148,0.8441666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.571620792667071,0.5607043227299731,0.8450833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5431224997440974,0.5479104556935899,0.8484166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5431459416548411,0.5601655519072045,0.847,0.0,-1.0,-1.0,-1.0
12.0,0.5454347808758417,0.5578513510049657,0.8510833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5400753751993179,0.5432266206183332,0.8490833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5332298021713893,0.549166571428167,0.84525,0.0,-1.0,-1.0,-1.0
15.0,0.5186400703191757,0.5279794256103799,0.85,0.0,-1.0,-1.0,-1.0
16.0,0.5168915537595749,0.5202583226751774,0.858,0.0,-1.0,-1.0,-1.0
17.0,0.5124635227918625,0.5088197852068759,0.8620833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5063292269309362,0.5170451558016717,0.8614166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5057331176201503,0.5145983434420951,0.8555833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4987006557782491,0.5001331158774964,0.8640833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4912143377463023,0.4818403743048932,0.8649166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4818700198729833,0.4894784427386649,0.8604166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.48160643033186595,0.48193697869143587,0.867,0.0,-1.0,-1.0,-1.0
24.0,0.48779759335517886,0.4922990045965986,0.86325,0.8668,-1.0,-1.0,-1.0
