epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4619199886322023,2.3729035410475223,0.10258333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.3558180367151897,2.3529151551266936,0.09958333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.348562745412191,2.3506582962705735,0.10508333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.3602733920415244,2.380009977107352,0.10108333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.3960405673980714,2.424042284488678,0.10558333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.4372753966649374,2.447259575762647,0.10775,0.0,-1.0,-1.0,-1.0
6.0,2.457493531545003,2.4623204101907445,0.10733333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.461321112950643,2.4615897688459842,0.10308333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.4717239526112875,2.482652504393395,0.10091666666666667,0.0,-1.0,-1.0,-1.0
9.0,2.4726280117034913,2.4845380047534373,0.10141666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.4827098846435547,2.4787043092098644,0.10316666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.4769729890823364,2.471314086558971,0.10508333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.4767331460316977,2.4628737201081945,0.10941666666666666,0.0,-1.0,-1.0,-1.0
13.0,2.471761134783427,2.4757774396145598,0.10466666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.4805890401204427,2.476222000223525,0.10341666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.4767343152364094,2.474911557867172,0.10641666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.4828185071945192,2.476924016120586,0.10508333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.4772385002772013,2.4734076794157636,0.10408333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.473245083173116,2.476609855256182,0.10375,0.0,-1.0,-1.0,-1.0
19.0,2.4799882084528604,2.4799965214222035,0.10366666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.476965579668681,2.481956750788587,0.10433333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.4758387079238893,2.4639629975278328,0.11008333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.475220571200053,2.4746938106861522,0.1005,0.0,-1.0,-1.0,-1.0
23.0,2.4730816507339477,2.4813909733549075,0.10508333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.4733908615112306,2.477745545671341,0.109,0.1039,-1.0,-1.0,-1.0
