epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.325794179916382,2.294336757761367,0.14841666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.1119368720054625,1.889632169236528,0.3655833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.634644134203593,1.4461498818498977,0.6004166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.2186816648642222,1.0415751198504835,0.748,0.0,-1.0,-1.0,-1.0
4.0,0.9597856105168661,0.8874261715310685,0.766,0.0,-1.0,-1.0,-1.0
5.0,0.838185330470403,0.8152832100366024,0.7910833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7735754057566325,0.7382247124580626,0.7990833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.7216870695749918,0.719403898779382,0.8221666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6843305046955744,0.6940419482106858,0.80825,0.0,-1.0,-1.0,-1.0
9.0,0.6543772738377254,0.636149027087587,0.8308333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6354155203898748,0.6419288004015354,0.829,0.0,-1.0,-1.0,-1.0
11.0,0.6294868274529775,0.6317675633633391,0.83675,0.0,-1.0,-1.0,-1.0
12.0,0.6240485394795736,0.6204153356399942,0.8318333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6097391656239828,0.6141268016493067,0.8346666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5975130816698074,0.6215597830237226,0.82725,0.0,-1.0,-1.0,-1.0
15.0,0.6007214659055075,0.6003240559329378,0.8445833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5915955381393433,0.5840266660806981,0.84425,0.0,-1.0,-1.0,-1.0
17.0,0.5864350565671921,0.5778468198915745,0.8498333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.580012727578481,0.5741523597785767,0.8474166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5863496084213257,0.5981986980806006,0.8369166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5978415172497431,0.6028262305449932,0.8354166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5969508669376373,0.5944203808903694,0.8403333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5925048538049063,0.5901444199237418,0.8419166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5959535851081212,0.5933608322384509,0.8400833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.585914403796196,0.5855128559026312,0.8476666666666667,0.8546,-1.0,-1.0,-1.0
