epoch,train_loss,val_loss,val_acc
0.0,1.9785917633374532,0.7912567765154737,0.76625
1.0,0.5377594441374143,0.4082634241340008,0.8839166666666667
2.0,0.35539981455604236,0.3283140016125238,0.9026666666666666
3.0,0.29391274776061377,0.2873328697491199,0.9170833333333334
4.0,0.25431053209801513,0.2522898809389865,0.92625
5.0,0.22407802880803743,0.22984345249356108,0.9335833333333333
6.0,0.20058993670344352,0.20830227341502905,0.9385833333333333
7.0,0.18110792373120785,0.19222596111370527,0.9448333333333333
8.0,0.1652437765498956,0.17966838327652596,0.9485
9.0,0.15128433582435052,0.16706061129398803,0.9515
10.0,0.14070653373003006,0.16152816055778493,0.95325
11.0,0.13617984203000863,0.15798874918688485,0.9540833333333333
12.0,0.13089579262336096,0.1531994730590823,0.95475
13.0,0.12632069034750262,0.1507882257784776,0.9559166666666666
14.0,0.12162648776421944,0.1477787099937175,0.9573333333333334
15.0,0.11769104316209754,0.1428938042372465,0.95875
16.0,0.11349427356322607,0.1398686352879443,0.9591666666666666
17.0,0.10939243653913339,0.13647724565197814,0.9605
18.0,0.10583860350896915,0.1335769423303452,0.9605833333333333
19.0,0.1024197416951259,0.13116072229248413,0.9606666666666667
20.0,0.09911576426774263,0.1302729092062788,0.9618333333333333
21.0,0.09792427514245113,0.12866418741326383,0.9618333333333333
22.0,0.0964433994765083,0.12738357219805427,0.9628333333333333
23.0,0.0950632167905569,0.12625345565933496,0.9629166666666666
24.0,0.09319699743514259,0.12534587514249884,0.9626666666666667
