epoch,train_loss,val_loss,val_acc
0.0,2.332257452964783,2.33667982512332,0.11108333333333334
1.0,2.3327181736628213,2.338308585451004,0.09725
2.0,2.443059824148814,2.30379700153432,0.09941666666666667
3.0,2.3329365162849425,1.8943615251399102,0.3606666666666667
4.0,2.176931507269541,3.3083046649364714,0.23925
5.0,1.7299213536580405,1.5999188632407086,0.412
6.0,1.808161825021108,1.5771417503661298,0.41658333333333336
7.0,1.6127311522165935,1.59726116505075,0.4290833333333333
8.0,1.6134233450889588,1.473321794195378,0.4495
9.0,1.7288217879931131,1.6710243142665702,0.42191666666666666
10.0,1.525378330230713,1.5128050985488486,0.43066666666666664
11.0,1.5142188959121705,1.515251171715716,0.4295
12.0,1.517412607828776,1.5058526219205652,0.4370833333333333
13.0,1.51561061668396,1.5146130317069115,0.4145
14.0,1.5098382034301758,1.5177235292627456,0.43333333333333335
15.0,1.51405788342158,1.5194668040630666,0.42275
16.0,1.5118767035802205,1.5118483780546392,0.42833333333333334
17.0,1.5160631745656332,1.5178311663739226,0.42425
18.0,1.5160830906232199,1.5035405101928305,0.429
19.0,1.5068785301844279,1.5213255000875352,0.4315833333333333
20.0,1.5006768662134806,1.5004964914727719,0.42741666666666667
21.0,1.4994088486035664,1.5042159100796313,0.42925
22.0,1.5026303687095641,1.5000690849537546,0.43133333333333335
23.0,1.4974680137634278,1.4831299629617245,0.43683333333333335
24.0,1.500896039803823,1.4974485997189866,0.4290833333333333
