epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,13.364653492687916,11.108277154558193,0.09975,0.0,-1.0,-1.0,-1.0
1.0,13.386264278981786,12.215229194850641,0.09975,0.0,-1.0,-1.0,-1.0
2.0,13.383743343262866,17.195059326301003,0.09908333333333333,0.0,-1.0,-1.0,-1.0
3.0,13.384770959222474,14.336885136669803,0.09775,0.0,-1.0,-1.0,-1.0
4.0,13.357475181736683,11.308143853017546,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,13.372197210331132,17.740141528914368,0.09908333333333333,0.0,-1.0,-1.0,-1.0
6.0,13.371864305888604,14.497149284389605,0.09966666666666667,0.0,-1.0,-1.0,-1.0
7.0,13.387955783425701,15.061856394300213,0.09775,0.0,-1.0,-1.0,-1.0
8.0,13.361621278438403,13.37864451551512,0.09716666666666667,0.0,-1.0,-1.0,-1.0
9.0,13.341053596819695,15.05700139630354,0.09975,0.0,-1.0,-1.0,-1.0
10.0,5.827890700717148,5.890612291441687,0.09333333333333334,0.0,-1.0,-1.0,-1.0
11.0,5.835400623972819,4.49742653849752,0.09975,0.0,-1.0,-1.0,-1.0
12.0,5.857397926884977,4.650686984408802,0.09975,0.0,-1.0,-1.0,-1.0
13.0,5.851214893476103,6.246877033510478,0.09975,0.0,-1.0,-1.0,-1.0
14.0,5.842362769509661,3.0238577061593532,0.10183333333333333,0.0,-1.0,-1.0,-1.0
15.0,5.8528806116150625,5.932267308172615,0.09333333333333334,0.0,-1.0,-1.0,-1.0
16.0,5.849088950485553,6.897806532955534,0.09333333333333334,0.0,-1.0,-1.0,-1.0
17.0,5.848086406506805,5.6672079090393765,0.09975,0.0,-1.0,-1.0,-1.0
18.0,5.861010144744295,6.262224760796292,0.09333333333333334,0.0,-1.0,-1.0,-1.0
19.0,5.8462725431633755,6.029821292287825,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,3.3662657053547447,3.71553584234789,0.10425,0.0,-1.0,-1.0,-1.0
21.0,3.3661867177928797,2.8120656562894584,0.09675,0.0,-1.0,-1.0,-1.0
22.0,3.364889909368571,2.9580359748005867,0.0995,0.0,-1.0,-1.0,-1.0
23.0,3.3704930581494117,2.6413812755346298,0.09808333333333333,0.0,-1.0,-1.0,-1.0
24.0,3.358698804792502,3.2366530909302336,0.09975,0.098,-1.0,-1.0,-1.0
