epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.598768711090088,,
0,99,,,2.3178513050079346,,
0,149,,,2.1708407402038574,,
0,199,,,2.3091602325439453,,
0,249,,,2.3832712173461914,,
0,299,,,2.094186544418335,,
0,349,,,2.527247190475464,,
0,399,,,2.23572039604187,,
0,449,,,2.239062786102295,,
0,499,,,2.35906982421875,,
0,549,,,2.4817326068878174,,
0,599,,,2.4844391345977783,,
0,649,,,2.274937391281128,,
0,699,,,2.414968967437744,,
0,749,,,2.3157687187194824,,
0,799,,,2.2986209392547607,,
0,849,,,2.3207972049713135,,
0,899,,,2.3819832801818848,,
0,949,,,2.3450329303741455,,
0,999,,,2.456566572189331,,
0,1049,,,2.3876187801361084,,
0,1099,,,2.235128879547119,,
0,1149,,,2.2921159267425537,,
0,1199,,,2.2322354316711426,,
0,1249,,,2.2764201164245605,,
0,1299,,,2.2655386924743652,,
0,1349,,,2.1903979778289795,,
0,1399,,,2.460700511932373,,
0,1449,,,2.20794415473938,,
0,1499,,,2.5488851070404053,,
0,1549,,,2.3898074626922607,,
0,1599,,,2.274472236633301,,
0,1649,,,2.3655848503112793,,
0,1699,,,2.172088861465454,,
0,1749,,,2.1493217945098877,,
0,1799,,,2.294783115386963,,
0,1849,,,2.4797706604003906,,
0,1899,,,2.3060173988342285,,
0,1949,,,2.1800620555877686,,
0,1999,,,2.2402567863464355,,
0,2049,,,2.4073729515075684,,
0,2099,,,2.2993102073669434,,
0,2149,,,2.120443820953369,,
0,2199,,,2.2864909172058105,,
0,2249,,,2.263758897781372,,
0,2299,,,2.2646713256835938,,
0,2349,,,2.2269201278686523,,
0,2399,,,2.324291706085205,,
0,2449,,,2.0268657207489014,,
0,2499,,,1.8940919637680054,,
0,2549,,,1.9864342212677002,,
0,2599,,,1.778259038925171,,
0,2649,,,2.036480665206909,,
0,2699,,,1.8942880630493164,,
0,2749,,,1.2845313549041748,,
0,2799,,,1.7789911031723022,,
0,2849,,,2.044595718383789,,
