epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30417258199056,2.3026942661468017,0.10383333333333333,0.0
1.0,2.2993137238820394,2.296319718056537,0.119,0.0
2.0,2.1871911147435505,1.794413040927116,0.3829166666666667,0.0
3.0,1.1414227993488313,0.7657248289027112,0.7704166666666666,0.0
4.0,0.6004772942463557,0.49579499281467276,0.8605833333333334,0.0
5.0,0.43748282607396444,0.40064180896003193,0.8875,0.0
6.0,0.3608650933206081,0.34404623678865587,0.90475,0.0
7.0,0.3135294052859147,0.308225224507933,0.9124166666666667,0.0
8.0,0.28153942176699637,0.28192580467525946,0.91975,0.0
9.0,0.2564442305912574,0.2620419423155328,0.9261666666666667,0.0
10.0,0.24025451389948527,0.2537507819844053,0.9268333333333333,0.0
11.0,0.23160075115164122,0.2471594577060735,0.9293333333333333,0.0
12.0,0.22380718465646107,0.24059338118643203,0.9306666666666666,0.0
13.0,0.21674037090937295,0.23339000514688643,0.9336666666666666,0.0
14.0,0.2097934207469225,0.22793832732404165,0.934,0.0
15.0,0.2038591585556666,0.22289566329105737,0.9364166666666667,0.0
16.0,0.19814132514595986,0.2178697201046855,0.9383333333333334,0.0
17.0,0.19212873762845992,0.2120656746023513,0.94025,0.0
18.0,0.18623653694987297,0.2078441714947211,0.9409166666666666,0.0
19.0,0.181880478605628,0.20285648283885516,0.9425,0.0
20.0,0.17741249582668145,0.20163508464998386,0.94275,0.0
21.0,0.1757347720861435,0.19993970087392532,0.9434166666666667,0.0
22.0,0.1732233386784792,0.1986900289007958,0.9444166666666667,0.0
23.0,0.17104295187443494,0.19629449222950227,0.94525,0.0
24.0,0.16911065868288278,0.19477083292254743,0.9446666666666667,0.9471
