epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3035444917678833,2.301676800910463,0.11108333333333334,0.0
1.0,1.3105257898072402,0.25630961342694913,0.9229166666666667,0.0
2.0,0.19233928463856378,0.1645913164705989,0.9490833333333333,0.0
3.0,0.12073955029745896,0.1302256121230807,0.95975,0.0
4.0,0.0837644084536781,0.11159177317204787,0.9670833333333333,0.0
5.0,0.06415928851844122,0.1034362746125206,0.9693333333333334,0.0
6.0,0.04768574493968238,0.10730010324945435,0.9718333333333333,0.0
7.0,0.03626349402513976,0.10040215062326752,0.9713333333333334,0.0
8.0,0.028495320803020148,0.10829924768644404,0.9739166666666667,0.0
9.0,0.024301007469727968,0.11527038178068556,0.97225,0.0
10.0,0.015011098474399963,0.10727762598717744,0.9764166666666667,0.0
11.0,0.008933646657969802,0.10561255761964043,0.9773333333333334,0.0
12.0,0.0063816072748644126,0.10800776573407657,0.9768333333333333,0.0
13.0,0.004933396602330807,0.11469349503649356,0.9773333333333334,0.0
14.0,0.003319070067555003,0.11825018758068798,0.97725,0.0
15.0,0.002602799805479056,0.12613904091894584,0.97675,0.0
16.0,0.0019709255407281794,0.12870927765037235,0.977,0.0
17.0,0.0018959003355347099,0.13298637659302565,0.9766666666666667,0.0
18.0,0.001605708041960497,0.13507221760126878,0.9766666666666667,0.0
19.0,0.001262807987716921,0.1355582733252804,0.9771666666666666,0.0
20.0,0.001281750684892965,0.13746847907426651,0.97675,0.0
21.0,0.0011206109202635162,0.13515409943959233,0.9775833333333334,0.0
22.0,0.00109867810617925,0.1367517913548754,0.97725,0.0
23.0,0.0009708668848379602,0.14154482278410527,0.9769166666666667,0.0
24.0,0.0008805080945454999,0.1411583205088517,0.9774166666666667,0.9768
