epoch,train_loss,val_loss,val_acc
0.0,2.304158042907715,2.301692845973563,0.11433333333333333
1.0,2.297816228548686,2.286924046404818,0.10733333333333334
2.0,1.7197866606712342,0.8259224190990976,0.76175
3.0,0.5886174056132635,0.4500268982287417,0.87
4.0,0.38898791482051215,0.34913206710777384,0.8974166666666666
5.0,0.3120194633205732,0.29859060825819667,0.91225
6.0,0.26760162684321404,0.2677886958848289,0.9206666666666666
7.0,0.23655904108285905,0.242360087626792,0.9289166666666666
8.0,0.21352419165273506,0.2240369175858003,0.9345
9.0,0.19535058278590442,0.20881706642660688,0.9384166666666667
10.0,0.18191180882851282,0.2027895668759308,0.9401666666666667
11.0,0.17569906321664652,0.1978056778378309,0.94225
12.0,0.16961269397536913,0.19202352176479837,0.9439166666666666
13.0,0.16392069685955843,0.18622309233042153,0.94625
14.0,0.15834798379987478,0.1810696468232794,0.9474166666666667
15.0,0.15268596798429887,0.17702732980251312,0.9486666666666667
16.0,0.14792668734739226,0.17271308487954926,0.949
17.0,0.14315726875513793,0.16851765608930208,0.95025
18.0,0.13851040093104044,0.16542493328055802,0.95125
19.0,0.13474725984285274,0.16120305829780532,0.9524166666666667
20.0,0.1313238992864887,0.16051707478200503,0.9526666666666667
21.0,0.12989937567214171,0.1591586093517377,0.9531666666666667
22.0,0.12805312778552375,0.1576643324199509,0.95325
23.0,0.12631854971001547,0.15532331675925154,0.9555
24.0,0.12433183397601048,0.1536479217020121,0.9560833333333333
