epoch,train_loss,val_loss,val_acc
0.0,1.672570663690567,0.7842692314310277,0.79375
1.0,0.5688573537667593,0.468067412522245,0.869
2.0,0.4122606109579404,0.388060478216156,0.89075
3.0,0.35096239038308463,0.34189275422311843,0.901
4.0,0.3128320519129435,0.3123533427318994,0.90975
5.0,0.28549582916498184,0.2890776948250355,0.9163333333333333
6.0,0.2624081797699134,0.26746717975177664,0.92475
7.0,0.24347431070605913,0.2522363463377065,0.9268333333333333
8.0,0.22911069865028064,0.24162184082447213,0.93
9.0,0.21702548704544702,0.2298100867724799,0.9325833333333333
10.0,0.20760047045350075,0.22480380935396285,0.9345833333333333
11.0,0.20252110784252483,0.21990517685387997,0.936
12.0,0.19731866651276747,0.21386623461829854,0.9369166666666666
13.0,0.19198909774422646,0.2087108506722019,0.9385
14.0,0.18628747895359993,0.2045460686959485,0.94
15.0,0.18129721467693646,0.19955803111116302,0.9413333333333334
16.0,0.1774288539290428,0.1971920850746175,0.9415
17.0,0.1719850222369035,0.1903287695245223,0.94375
18.0,0.16739960453410943,0.18721841493661098,0.94425
19.0,0.16296693211297195,0.183485840764293,0.9459166666666666
20.0,0.1595725326910615,0.18160614531804273,0.9461666666666667
21.0,0.15754488570739825,0.1795414117699925,0.94675
22.0,0.15500041366616885,0.17895012949296135,0.9461666666666667
23.0,0.1540592864404122,0.17653837613761425,0.9470833333333334
24.0,0.15245422954112292,0.17576866553343357,0.9474166666666667
