epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7499420177936553,0.788648617394427,0.7800833333333334,0.0
1.0,0.5313377437988916,0.4255231375548434,0.8786666666666667,0.0
2.0,0.3754650354385376,0.349158403959046,0.8985833333333333,0.0
3.0,0.3200109055538972,0.3119636390833779,0.9094166666666667,0.0
4.0,0.28742296691735586,0.28716499516938593,0.91475,0.0
5.0,0.26315871014197667,0.2679154380284091,0.9225,0.0
6.0,0.2456665263324976,0.2495889302660176,0.9268333333333333,0.0
7.0,0.22723159121970335,0.23793868021048764,0.9284166666666667,0.0
8.0,0.2122114042143027,0.221402260970245,0.93425,0.0
9.0,0.19838141116499902,0.2095352141186595,0.9385,0.0
10.0,0.18806056019167106,0.20469881316765826,0.9381666666666667,0.0
11.0,0.18240796316663424,0.1990074534563625,0.9410833333333334,0.0
12.0,0.17731595838318268,0.19493213741782497,0.9428333333333333,0.0
13.0,0.17263698890805246,0.1921082344104318,0.94325,0.0
14.0,0.1682379277596871,0.19011489480258303,0.9420833333333334,0.0
15.0,0.16295338120311498,0.18363049364787468,0.9455833333333333,0.0
16.0,0.15852014438807965,0.18203690592595873,0.9449166666666666,0.0
17.0,0.15487372278918823,0.17719131573400598,0.9463333333333334,0.0
18.0,0.15178155997147164,0.17600774945334552,0.94675,0.0
19.0,0.14797434717913469,0.16973529290407896,0.9485833333333333,0.0
20.0,0.14413629631201427,0.16970235828627298,0.9488333333333333,0.0
21.0,0.1428104403267304,0.167192275259406,0.9489166666666666,0.0
22.0,0.14121411802619696,0.16885614371363153,0.95025,0.0
23.0,0.14034693952153127,0.16607355587977043,0.9500833333333333,0.0
24.0,0.13766433746616047,0.16303584080665035,0.9505833333333333,0.9547
