epoch,train_loss,val_loss,val_acc
0.0,2.3048156337738037,2.3019979684910874,0.11091666666666666
1.0,2.302411422729492,2.3024446621854255,0.11491666666666667
2.0,2.302402759552002,2.3030096026177103,0.11166666666666666
3.0,2.3022324403127032,2.3026701313384037,0.11375
4.0,2.3024425115585325,2.302280267502399,0.114
5.0,2.3020708815256756,2.3034821685324323,0.1105
6.0,2.3024029626846314,2.3032128075335887,0.10591666666666667
7.0,2.3022948064804076,2.3029603704493096,0.11166666666666666
8.0,2.3022424379984536,2.3030591201274953,0.11266666666666666
9.0,2.3021922651926676,2.3027543057786657,0.10691666666666666
10.0,2.3024436972935995,2.3024399711730634,0.112
11.0,2.30216264184316,2.302794802696147,0.111
12.0,2.302184795061747,2.3031474009473274,0.11108333333333334
13.0,2.3017574796676636,2.3030138129883624,0.10841666666666666
14.0,2.302120236714681,2.302084429466978,0.11041666666666666
15.0,2.3022106612523396,2.3028243437726448,0.11191666666666666
16.0,2.3023001887003582,2.3030229223535414,0.1115
17.0,2.302444843610128,2.301604503012718,0.11291666666666667
18.0,2.3019181966781614,2.30205112061602,0.11108333333333334
19.0,2.3019075473149617,2.302746888170851,0.11233333333333333
20.0,2.3021080484390257,2.302162233819353,0.11216666666666666
21.0,2.3030092980066934,2.304738605276067,0.10516666666666667
22.0,2.3024651800791425,2.302599326093146,0.11675
23.0,2.301957756996155,2.3022021778086397,0.11225
24.0,2.301436547279358,2.302299401861556,0.11058333333333334
