epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.330838555018107,2.2551095663233007,0.22333333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0555812805493674,1.7060444259897192,0.5708333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3431730625629426,1.024847132728455,0.7914166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8700972437063853,0.758440060818449,0.8104166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.676503080089887,0.6106267265499906,0.8324166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5671056150992712,0.5539929367443348,0.84325,0.0,-1.0,-1.0,-1.0
6.0,0.5240546615918478,0.5110388415608,0.8583333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.4982131724754969,0.4884450888221568,0.86075,0.0,-1.0,-1.0,-1.0
8.0,0.46559908787409465,0.4721223069949353,0.8608333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.4510235429406166,0.44497271341846345,0.8699166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.43723132864634195,0.4385028691526423,0.8723333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.43360328950484595,0.4426008261581685,0.8639166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.42272807002067564,0.4225387382221983,0.87825,0.0,-1.0,-1.0,-1.0
13.0,0.41261087318261463,0.4239841705941139,0.8740833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.41116931557655334,0.42502423978232323,0.8745833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4093215301434199,0.4213803284504312,0.87525,0.0,-1.0,-1.0,-1.0
16.0,0.41285726950565976,0.41467082088297985,0.8773333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.40488533735275267,0.41473620971466635,0.87675,0.0,-1.0,-1.0,-1.0
18.0,0.40698847323656084,0.4154680643151415,0.8806666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.40747480070590975,0.4130230500818567,0.8811666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.40332311566670737,0.41106510201984264,0.8811666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4013910417258739,0.4062016158503421,0.881,0.0,-1.0,-1.0,-1.0
22.0,0.39620015649000806,0.4106351630960373,0.8816666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4005055120587349,0.4086558055528935,0.8810833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.3986229876478513,0.41070583026776925,0.8859166666666667,0.8884,-1.0,-1.0,-1.0
