epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3045870618820192,2.3019747353614646,0.12041666666666667,0.0
1.0,2.297761616706848,2.283336217099048,0.11166666666666666,0.0
2.0,1.5530445492267608,0.7951914414446405,0.7455,0.0
3.0,0.5603317976593971,0.4382212096230781,0.87275,0.0
4.0,0.37761603845159214,0.350348257241731,0.9009166666666667,0.0
5.0,0.31311035179098445,0.30862665644034426,0.9100833333333334,0.0
6.0,0.2729380064606667,0.27557439361005387,0.9215833333333333,0.0
7.0,0.2450308138082425,0.2520574995891211,0.9266666666666666,0.0
8.0,0.22055175850788752,0.2305337913096585,0.9323333333333333,0.0
9.0,0.202515823657314,0.21700778078446362,0.9360833333333334,0.0
10.0,0.18809977468351524,0.20946251624759207,0.9385,0.0
11.0,0.18197852735718092,0.20354045356841796,0.9404166666666667,0.0
12.0,0.1759149885425965,0.1979232656155178,0.9416666666666667,0.0
13.0,0.16913854148983956,0.19443599114868235,0.9416666666666667,0.0
14.0,0.16272035386413336,0.1887369048682616,0.94475,0.0
15.0,0.1578398821850618,0.1834360466715186,0.9466666666666667,0.0
16.0,0.15407727839797736,0.18225339429571907,0.9473333333333334,0.0
17.0,0.14871221201618512,0.17846007022927415,0.9481666666666667,0.0
18.0,0.1450331983367602,0.17280000836608259,0.9481666666666667,0.0
19.0,0.14041390220324199,0.1692190993220565,0.9509166666666666,0.0
20.0,0.13692519656817118,0.1678527927997106,0.9519166666666666,0.0
21.0,0.13510429231325785,0.167043843118355,0.9515,0.0
22.0,0.1337423351854086,0.16556197956719615,0.952,0.0
23.0,0.13195708570008477,0.16383398812700142,0.9535833333333333,0.0
24.0,0.13004097821811836,0.16357810966710143,0.9531666666666667,0.9555
