epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.28139230966568,2.1193038161764752,0.15783333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4698207817077638,0.9263872551791211,0.7660833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.7480464272499084,0.6588193200370098,0.804,0.0,-1.0,-1.0,-1.0
3.0,0.583009423772494,0.5392910015392811,0.84,0.0,-1.0,-1.0,-1.0
4.0,0.5230413216352463,0.5136389445434225,0.8450833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5080951319336892,0.5054189154600843,0.8498333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.4946458051800728,0.4885852909151544,0.8480833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.47611810318628944,0.4828164812098158,0.84625,0.0,-1.0,-1.0,-1.0
8.0,0.4601378510197004,0.4781784323301721,0.8511666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.4622255441248417,0.4666451291835054,0.858,0.0,-1.0,-1.0,-1.0
10.0,0.4623652107715607,0.48387042908592426,0.8459166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4719299537738164,0.4772332693509599,0.855,0.0,-1.0,-1.0,-1.0
12.0,0.46294911084572477,0.47347263096177833,0.8539166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4529849687019984,0.4625544923734158,0.8601666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.45217974213759105,0.47742151207429295,0.8535833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4470856846173604,0.4586262752084022,0.8573333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4400042688647906,0.4433988534072612,0.8619166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4375012937684854,0.4604650507581995,0.8566666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.43834792723258337,0.44678288087882895,0.8635833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.43608776621023815,0.4502287365179113,0.8609166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4391734627087911,0.4601437752234175,0.85825,0.0,-1.0,-1.0,-1.0
21.0,0.4379608672857285,0.45137372834885375,0.8608333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4338916198809942,0.4586532318053093,0.8558333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.44136003430684406,0.45824341872271074,0.8598333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4406594925324122,0.45834048829497176,0.85775,0.8623,-1.0,-1.0,-1.0
