epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.255706227938334,1.8284920162342964,0.4310833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.3001422973473866,1.026688280891865,0.6794166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8808251537481944,0.7746824977245736,0.7610833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7618898247480392,0.7886218615668885,0.7563333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7537003597815831,0.7641453993447284,0.7594166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7486274148623149,0.7573119875915507,0.7605833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7148192077080409,0.6969367798338545,0.7788333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6888579118251801,0.6889194354731986,0.78725,0.0,-1.0,-1.0,-1.0
8.0,0.6695754967133204,0.691418153332903,0.7883333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6863787347475687,0.6925527106257195,0.7809166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6705907863378525,0.6781919801488836,0.7853333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6806856235265731,0.6757708358320784,0.7883333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6858264442284902,0.7210560157260997,0.7721666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6873247116406759,0.6862064988372174,0.7869166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6744887436628342,0.6736892387270927,0.7848333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6732283199628194,0.6685644559403683,0.78775,0.0,-1.0,-1.0,-1.0
16.0,0.6716616462071736,0.6543373828555675,0.7923333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6792706885735194,0.7064693012136094,0.7785,0.0,-1.0,-1.0,-1.0
18.0,0.6868923282623292,0.6945136172023225,0.7833333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6864149776697159,0.6915448225559072,0.7856666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6669483633836111,0.683360293983145,0.791,0.0,-1.0,-1.0,-1.0
21.0,0.6477802879810334,0.6499148093639536,0.80125,0.0,-1.0,-1.0,-1.0
22.0,0.6291671967903772,0.6474150179865512,0.7994166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6336565246979395,0.6626037303754624,0.79825,0.0,-1.0,-1.0,-1.0
24.0,0.6348339543938637,0.6751733946990459,0.7975,0.8026,-1.0,-1.0,-1.0
