epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,9.535512924194336,,
0,99,,,6.096858024597168,,
0,149,,,16.881450653076172,,
0,199,,,18.01966667175293,,
0,249,,,10.235177993774414,,
0,299,,,2.9756853580474854,,
0,349,,,13.082555770874023,,
0,399,,,5.958500862121582,,
0,449,,,15.733070373535156,,
0,499,,,10.933206558227539,,
0,549,,,10.657207489013672,,
0,599,,,5.7571539878845215,,
0,649,,,8.178247451782227,,
0,699,,,10.692594528198242,,
0,749,,,9.014760971069336,,
0,799,,,6.895900726318359,,
0,849,,,10.977964401245117,,
0,899,,,7.107358455657959,,
0,949,,,14.298501968383789,,
0,999,,,6.991717338562012,,
0,1049,,,7.90365743637085,,
0,1099,,,11.59286117553711,,
0,1149,,,9.531144142150879,,
0,1199,,,10.031416893005371,,
0,1249,,,6.737698554992676,,
0,1299,,,13.367559432983398,,
0,1349,,,13.711276054382324,,
0,1399,,,11.233643531799316,,
0,1449,,,7.824930667877197,,
0,1499,,,13.293560981750488,,
0,1549,,,3.858765125274658,,
0,1599,,,5.849098205566406,,
0,1649,,,3.4456729888916016,,
0,1699,,,9.303013801574707,,
0,1749,,,8.389452934265137,,
0,1799,,,3.107017993927002,,
0,1849,,,5.8887481689453125,,
0,1899,,,10.228670120239258,,
0,1949,,,7.554299354553223,,
0,1999,,,9.889656066894531,,
0,2049,,,8.985580444335938,,
0,2099,,,10.48280143737793,,
0,2149,,,15.14134693145752,,
0,2199,,,9.073111534118652,,
0,2249,,,11.04162311553955,,
0,2299,,,6.490355014801025,,
0,2349,,,16.56005859375,,
0,2399,,,11.140447616577148,,
0,2449,,,9.454561233520508,,
0,2499,,,8.976285934448242,,
0,2549,,,8.129627227783203,,
0,2599,,,11.174074172973633,,
0,2649,,,21.138607025146484,,
0,2699,,,17.594417572021484,,
0,2749,,,18.94966697692871,,
0,2799,,,11.941043853759766,,
0,2849,,,14.32976245880127,,
0,2899,,,12.214498519897461,,
0,2949,,,7.046638488769531,,
0,2999,,,9.489191055297852,,
0,3049,,,12.6892728805542,,
0,3099,,,12.17730712890625,,
0,3149,,,4.59721040725708,,
0,3199,,,9.235486030578613,,
0,3249,,,10.638903617858887,,
0,3299,,,13.136270523071289,,
0,3349,,,4.792891502380371,,
0,3399,,,10.280668258666992,,
0,3449,,,11.840662956237793,,
0,3499,,,10.359246253967285,,
0,3549,,,11.667859077453613,,
0,3599,,,5.168283939361572,,
0,3649,,,5.245490074157715,,
0,3699,,,7.621743679046631,,
0,3749,,,8.203027725219727,,
0,3799,,,13.714838027954102,,
0,3849,,,18.575145721435547,,
0,3899,,,16.439373016357422,,
0,3949,,,7.363899230957031,,
0,3999,,,9.184664726257324,,
0,4049,,,5.001455783843994,,
0,4099,,,2.9579877853393555,,
0,4149,,,9.227795600891113,,
0,4199,,,7.637485504150391,,
0,4249,,,10.297076225280762,,
0,4299,,,18.566707611083984,,
0,4349,,,3.541731595993042,,
0,4399,,,9.278115272521973,,
0,4449,,,11.623946189880371,,
0,4499,,,11.438481330871582,,
0,4549,,,9.568618774414062,,
0,4599,,,8.8760986328125,,
0,4649,,,7.89673376083374,,
0,4699,,,12.62096118927002,,
0,4749,,,11.629862785339355,,
0,4799,,,17.163299560546875,,
0,4849,,,12.050015449523926,,
0,4899,,,4.3516106605529785,,
0,4949,,,8.927453994750977,,
0,4999,,,4.93650484085083,,
0,5049,,,8.79024887084961,,
0,5099,,,7.9690656661987305,,
0,5149,,,5.327937602996826,,
0,5199,,,10.502545356750488,,
0,5249,,,5.705141067504883,,
0,5299,,,13.356035232543945,,
0,5349,,,11.912230491638184,,
0,5399,,,5.047581672668457,,
0,5449,,,9.300851821899414,,
0,5499,,,14.82775592803955,,
0,5549,,,3.894827365875244,,
0,5599,,,16.18366050720215,,
0,5649,,,8.05860710144043,,
0,5699,,,6.523812770843506,,
0,5749,,,4.693143367767334,,
0,5799,,,5.1271820068359375,,
0,5849,,,18.586172103881836,,
0,5899,,,8.262123107910156,,
0,5949,,,9.97724437713623,,
0,5999,,,18.289703369140625,,
0,6049,,,9.856935501098633,,
0,6099,,,8.216850280761719,,
0,6149,,,4.6778740882873535,,
0,6199,,,7.611324310302734,,
0,6249,,,12.691102981567383,,
0,6299,,,12.558357238769531,,
0,6349,,,7.995114326477051,,
0,6399,,,16.776042938232422,,
0,6449,,,11.3391695022583,,
0,6499,,,6.208556175231934,,
0,6549,,,11.095930099487305,,
0,6599,,,9.204645156860352,,
0,6649,,,9.808273315429688,,
0,6699,,,9.069063186645508,,
0,6749,,,8.13213062286377,,
0,6799,,,6.619865417480469,,
0,6849,,,4.016891956329346,,
0,6899,,,8.034467697143555,,
0,6949,,,9.738601684570312,,
0,6999,,,14.744050979614258,,
0,7049,,,8.933802604675293,,
0,7099,,,18.842836380004883,,
0,7149,,,14.244287490844727,,
0,7199,,,7.184018135070801,,
0,7249,,,12.610991477966309,,
0,7299,,,12.188075065612793,,
0,7349,,,11.827021598815918,,
0,7399,,,8.15587043762207,,
0,7449,,,8.512906074523926,,
0,7499,,,2.7599194049835205,,
0,7549,,,6.302159786224365,,
0,7599,,,10.102636337280273,,
0,7649,,,4.308276176452637,,
0,7699,,,8.13719367980957,,
0,7749,,,14.50269603729248,,
0,7799,,,6.609771728515625,,
0,7849,,,4.923190116882324,,
0,7899,,,12.2028226852417,,
0,7949,,,6.558522701263428,,
0,7999,,,10.784554481506348,,
0,8049,,,5.23105525970459,,
0,8099,,,14.593351364135742,,
0,8149,,,8.12304401397705,,
0,8199,,,5.663077354431152,,
0,8249,,,8.254026412963867,,
0,8299,,,8.308511734008789,,
0,8349,,,6.2821784019470215,,
0,8399,,,6.552517890930176,,
0,8449,,,3.9508490562438965,,
0,8499,,,4.537124156951904,,
0,8549,,,14.549428939819336,,
0,8599,,,5.82595682144165,,
0,8649,,,14.848811149597168,,
0,8699,,,7.415982246398926,,
0,8749,,,13.172163009643555,,
0,8799,,,4.407509803771973,,
0,8849,,,4.887684345245361,,
0,8899,,,9.674644470214844,,
0,8949,,,10.851250648498535,,
0,8999,,,10.312978744506836,,
0,9049,,,13.835492134094238,,
0,9099,,,6.758229732513428,,
0,9149,,,10.435127258300781,,
0,9199,,,9.499570846557617,,
0,9249,,,8.463961601257324,,
0,9299,,,7.983902931213379,,
0,9349,,,8.601081848144531,,
0,9399,,,5.287712574005127,,
0,9449,,,5.694616794586182,,
0,9499,,,6.188940525054932,,
0,9549,,,9.236093521118164,,
0,9599,,,12.1532621383667,,
0,9599,,,,0.09333333373069763,7.7029523849487305
1,9649,,,17.669933319091797,,
1,9699,,,9.559911727905273,,
1,9749,,,9.539113998413086,,
1,9799,,,3.759157657623291,,
1,9849,,,6.620494842529297,,
1,9899,,,5.56171178817749,,
1,9949,,,13.290512084960938,,
1,9999,,,11.256531715393066,,
1,10049,,,7.0255889892578125,,
1,10099,,,6.758528232574463,,
1,10149,,,7.25449275970459,,
1,10199,,,6.869931697845459,,
1,10249,,,8.171171188354492,,
1,10299,,,3.3948974609375,,
1,10349,,,7.867445468902588,,
1,10399,,,11.541874885559082,,
1,10449,,,10.690875053405762,,
1,10499,,,7.151958465576172,,
1,10549,,,8.318092346191406,,
1,10599,,,8.817338943481445,,
1,10649,,,6.061910629272461,,
1,10699,,,8.791597366333008,,
1,10749,,,8.132603645324707,,
1,10799,,,6.505528926849365,,
1,10849,,,10.913409233093262,,
1,10899,,,5.463562965393066,,
1,10949,,,7.70932149887085,,
1,10999,,,9.783857345581055,,
1,11049,,,8.244954109191895,,
1,11099,,,8.62108039855957,,
1,11149,,,12.901104927062988,,
1,11199,,,3.6716697216033936,,
1,11249,,,6.639466762542725,,
1,11299,,,2.490082263946533,,
1,11349,,,12.062875747680664,,
1,11399,,,10.284173965454102,,
1,11449,,,12.099370956420898,,
1,11499,,,11.02713394165039,,
1,11549,,,10.584490776062012,,
1,11599,,,8.604379653930664,,
1,11649,,,6.472576141357422,,
1,11699,,,9.840889930725098,,
1,11749,,,8.40330696105957,,
1,11799,,,5.0074143409729,,
1,11849,,,6.2617597579956055,,
1,11899,,,3.8013510704040527,,
1,11949,,,11.488354682922363,,
1,11999,,,7.371023654937744,,
1,12049,,,7.673510551452637,,
1,12099,,,8.55825138092041,,
1,12149,,,7.478394985198975,,
1,12199,,,6.901124477386475,,
1,12249,,,6.8469038009643555,,
1,12299,,,8.4874267578125,,
1,12349,,,10.075250625610352,,
1,12399,,,6.096235752105713,,
1,12449,,,10.101449966430664,,
1,12499,,,8.032532691955566,,
1,12549,,,4.188508033752441,,
1,12599,,,6.223359107971191,,
1,12649,,,7.070694923400879,,
1,12699,,,6.0609025955200195,,
1,12749,,,5.59449577331543,,
1,12799,,,6.670800685882568,,
1,12849,,,10.398154258728027,,
1,12899,,,7.465709686279297,,
1,12949,,,6.533866882324219,,
1,12999,,,4.214651584625244,,
1,13049,,,4.8073554039001465,,
1,13099,,,14.732144355773926,,
1,13149,,,9.284018516540527,,
1,13199,,,8.61772632598877,,
1,13249,,,15.044095039367676,,
1,13299,,,5.170534133911133,,
1,13349,,,7.777865409851074,,
1,13399,,,8.293620109558105,,
1,13449,,,7.432971000671387,,
1,13499,,,5.508648872375488,,
1,13549,,,3.301959276199341,,
1,13599,,,7.835330963134766,,
1,13649,,,3.524392604827881,,
1,13699,,,7.659902095794678,,
1,13749,,,8.056283950805664,,
1,13799,,,2.774493455886841,,
1,13849,,,8.648249626159668,,
1,13899,,,7.749398231506348,,
1,13949,,,9.455330848693848,,
1,13999,,,7.219876289367676,,
1,14049,,,5.266578674316406,,
1,14099,,,11.646917343139648,,
1,14149,,,6.094491004943848,,
1,14199,,,4.558678150177002,,
1,14249,,,7.006748199462891,,
1,14299,,,5.954565525054932,,
1,14349,,,7.744290351867676,,
1,14399,,,13.259820938110352,,
1,14449,,,5.369368076324463,,
1,14499,,,13.409411430358887,,
1,14549,,,6.146901607513428,,
1,14599,,,6.064815521240234,,
1,14649,,,9.00206184387207,,
1,14699,,,5.318835735321045,,
1,14749,,,5.566486358642578,,
1,14799,,,6.56301212310791,,
