epoch,train_loss,val_loss,val_acc
0.0,2.3052084735234577,2.3028778091390083,0.11166666666666666
1.0,2.3004396018981934,2.2975857295888535,0.10725
2.0,2.230148969014486,1.925396907836833,0.3298333333333333
3.0,1.3202089828650156,0.8215703504516724,0.7663333333333333
4.0,0.6414299807945887,0.5180059760174853,0.8523333333333334
5.0,0.4540040284991264,0.41720501262139764,0.8800833333333333
6.0,0.3729675003886223,0.3637669591352026,0.8940833333333333
7.0,0.3260077865322431,0.32553727425476336,0.9073333333333333
8.0,0.2915875892043114,0.2956985901803412,0.9165
9.0,0.26608479278286296,0.27490370126163705,0.9211666666666667
10.0,0.24793554331858952,0.26529094953327736,0.9233333333333333
11.0,0.23905213096737862,0.2571358213874888,0.9253333333333333
12.0,0.22996138027310373,0.24838368305341996,0.9279166666666666
13.0,0.2219702071795861,0.23979514678742023,0.9303333333333333
14.0,0.2155220676759879,0.23401326916002213,0.9321666666666667
15.0,0.20906557927032313,0.2296494006555765,0.9326666666666666
16.0,0.2038463636090358,0.224509596666123,0.9343333333333333
17.0,0.19851091529925663,0.218271131647077,0.936
18.0,0.19254414079586665,0.21427408264989548,0.9378333333333333
19.0,0.18626833579440913,0.20928251216227703,0.9395833333333333
20.0,0.18114731788635255,0.20599924146812013,0.9406666666666667
21.0,0.17893637331326803,0.2035055620239136,0.9409166666666666
22.0,0.17640013784666855,0.20266353479645988,0.9401666666666667
23.0,0.17403626264631747,0.19888006119017906,0.9409166666666666
24.0,0.17185523627201715,0.1952036728963573,0.9431666666666667
