epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.353801580429077,2.320977946545215,0.10191666666666667,0.0
1.0,2.3519946552912394,2.3414474205767855,0.10866666666666666,0.0
2.0,2.3505664431254067,2.3621229719608388,0.09716666666666667,0.0
3.0,2.3506961771647137,2.383248009580247,0.11108333333333334,0.0
4.0,2.3503041467666628,2.339692399856892,0.10375,0.0
5.0,2.3513116547266644,2.3407312225788197,0.09908333333333333,0.0
6.0,2.348871183713277,2.3568957270459925,0.11108333333333334,0.0
7.0,2.351165821711222,2.3528426758786467,0.10425,0.0
8.0,2.350090981165568,2.3444839297456945,0.11116666666666666,0.0
9.0,2.350237890561422,2.3561572394472488,0.10291666666666667,0.0
10.0,2.3266629632314046,2.3326035661900297,0.0935,0.0
11.0,2.3288636121749877,2.3256422953402742,0.09483333333333334,0.0
12.0,2.327781283378601,2.3480187375494777,0.09725,0.0
13.0,2.3281993452707925,2.323406960101838,0.10283333333333333,0.0
14.0,2.328704341252645,2.3352102485108883,0.101,0.0
15.0,2.3263345565795897,2.320562206684275,0.10283333333333333,0.0
16.0,2.328281962394714,2.3398306724872997,0.10058333333333333,0.0
17.0,2.328115220387777,2.3204180725077364,0.10283333333333333,0.0
18.0,2.32753834660848,2.3477813449311764,0.09941666666666667,0.0
19.0,2.3268503243128458,2.3571914041295963,0.10408333333333333,0.0
20.0,2.3155937980016073,2.307146871343572,0.10616666666666667,0.0
21.0,2.3139282531738283,2.309164382041769,0.1045,0.0
22.0,2.3161453886032106,2.3163019215807004,0.11033333333333334,0.0
23.0,2.3150539271036785,2.3273074347922145,0.096,0.0
24.0,2.3168709516525268,2.32180093070294,0.10408333333333333,0.1028
