test_date,test_time,device_name,device_id
19.09.2024,13:12:58,LBE247,ID300XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767695
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4995004995.005,5790387955.993
2,3,0.3,5096839959.225,5920663114.269
3,4,0.4,5515719801.434,6464124111.183
4,5,0.5,6510416666.667,7727975270.479
5,6,0.6,8032128514.056,9578544061.303
6,7,0.7,8658008658.009,10384215991.693
7,8,0.8,9881422924.901,11933174224.344
8,9,0.9,10683760683.761,12886597938.144
9,10,1.0,12004801920.768,14430014430.014
10,11,1.1,13661202185.792,16583747927.032
11,12,1.2,14925373134.328,18214936247.723
12,13,1.3,16447368421.053,20325203252.033
13,14,1.4,17241379310.345,20964360587.002
14,15,1.5,17793594306.05,22522522522.523
15,16,1.6,19157088122.605,23201856148.492
16,17,1.7,19723865877.712,24509803921.569
17,18,1.8,20533880903.491,25839793281.654
18,19,1.9,20790020790.021,26666666666.667
19,20,2.0,22172949002.217,27548209366.391
20,21,2.1,22421524663.677,28089887640.449
21,22,2.2,22471910112.36,28653295128.94
22,23,2.3,23529411764.706,28985507246.377
23,24,2.4,22988505747.126,28248587570.621
24,25,2.5,23696682464.455,29154518950.437
25,26,2.6,25510204081.633,32679738562.092
26,27,2.7,26315789473.684,34965034965.035
27,28,2.8,27777777777.778,35211267605.634
28,29,2.9,27397260273.973,36101083032.491
29,33,-0.2,28328611898.017,36231884057.971
30,34,-0.3,27624309392.265,35842293906.81
31,35,-0.4,25445292620.865,33670033670.034
32,36,-0.5,21691973969.631,28901734104.046
33,37,-0.6,16806722689.076,21231422505.308
34,38,-0.7,11792452830.189,14684287812.041
35,39,-0.8,8849557522.124,10775862068.966
36,40,-0.9,7147962830.593,8554319931.565
37,41,-1.0,6675567423.231,7923930269.414
38,42,-1.1,5624296962.88,6877579092.16
39,43,-1.2,5446623093.682,6596306068.602
40,44,-1.3,5268703898.841,6297229219.144
41,45,-1.4,5288207297.726,6207324643.079
42,46,-1.5,5299417064.123,6222775357.81
43,47,-1.6,4921259842.52,5959475566.15
44,48,-1.7,5040322580.645,5917159763.314
45,49,-1.8,4777830864.787,5790387955.993
46,50,-1.9,4672897196.262,5681818181.818
47,51,-2.0,4604051565.378,5611672278.339
