epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303853591918945,2.302784335105977,0.11616666666666667,0.0
1.0,1.3355375829140346,0.2693585096759365,0.9165833333333333,0.0
2.0,0.18899299189945062,0.16702127602308037,0.9508333333333333,0.0
3.0,0.12103911072388292,0.13086435664940546,0.9613333333333334,0.0
4.0,0.08825287352409214,0.11565574697476436,0.9665,0.0
5.0,0.06613646721001715,0.10843745726928551,0.9685833333333334,0.0
6.0,0.05041016336499403,0.10987614313056296,0.969,0.0
7.0,0.03752676338795573,0.10551983257507945,0.9708333333333333,0.0
8.0,0.029562407207054397,0.11964521603643315,0.9695,0.0
9.0,0.023293060541832042,0.12290299081321288,0.9729166666666667,0.0
10.0,0.013441814601848212,0.1237256809806066,0.974,0.0
11.0,0.009337775093115246,0.12856604205003253,0.975,0.0
12.0,0.006350122258882038,0.1340476950672963,0.97475,0.0
13.0,0.004871830330284865,0.14354254982746614,0.9755,0.0
14.0,0.0037329880136785505,0.1507108226523416,0.974,0.0
15.0,0.002752808861892239,0.15284024103301178,0.975,0.0
16.0,0.002423345278506228,0.15677736076829563,0.9753333333333334,0.0
17.0,0.002041861147757724,0.15895285819253835,0.9755,0.0
18.0,0.001827252877463252,0.16105584176628016,0.9748333333333333,0.0
19.0,0.0015407582761517915,0.16623285826369738,0.9751666666666666,0.0
20.0,0.0013164600873919882,0.16906074284082584,0.9749166666666667,0.0
21.0,0.0011533670243523678,0.17001351848474325,0.9745,0.0
22.0,0.0010609042016215728,0.16821953516297614,0.9745833333333334,0.0
23.0,0.0011054995132217301,0.17116009011015001,0.9753333333333334,0.0
24.0,0.0009212631452753613,0.17180110900306395,0.9749166666666667,0.9753
