epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.616442823410034,2.3096700640434915,0.10925,0.0
1.0,2.304245357195536,2.293124017563272,0.12558333333333332,0.0
2.0,2.293365797996521,2.2884934722109045,0.12608333333333333,0.0
3.0,2.283957581837972,2.2889712655797916,0.148,0.0
4.0,2.2762354338963826,2.2760952812560062,0.14333333333333334,0.0
5.0,2.2695725752512614,2.2695104670017323,0.13891666666666666,0.0
6.0,2.261721959114075,2.2718606324906045,0.15908333333333333,0.0
7.0,2.2562744776407877,2.2490299864018217,0.18233333333333332,0.0
8.0,2.2504545640945435,2.2444851094103875,0.1875,0.0
9.0,2.246981269836426,2.2398122270056544,0.194,0.0
10.0,2.239916882197062,2.2379319477588573,0.19766666666666666,0.0
11.0,2.2386793880462648,2.239258668524154,0.19291666666666665,0.0
12.0,2.235656839052836,2.2353480914805797,0.19741666666666666,0.0
13.0,2.2331017627716063,2.233102189733627,0.20425,0.0
14.0,2.2319920053482054,2.2331732131065207,0.20275,0.0
15.0,2.2297738361358643,2.2279040432990866,0.20366666666666666,0.0
16.0,2.228601974805196,2.2267758021963404,0.21075,0.0
17.0,2.2252059418360393,2.223821500514416,0.21441666666666667,0.0
18.0,2.224559342066447,2.22145499193922,0.21408333333333332,0.0
19.0,2.2224616107940673,2.222455307524255,0.2125,0.0
20.0,2.2185065873463947,2.2172454075610384,0.22425,0.0
21.0,2.218760159174601,2.219767466504523,0.22008333333333333,0.0
22.0,2.2182351700464884,2.219145290395047,0.21591666666666667,0.0
23.0,2.2189126844406126,2.2171162798049604,0.22083333333333333,0.0
24.0,2.216656571706136,2.215435262690199,0.21966666666666668,0.2209
