epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3020038601557413,2.242826886633609,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,0.9962357389529546,0.4720972407054394,0.867,0.0,-1.0,-1.0,-1.0
2.0,0.38338355942567187,0.33449884250443035,0.9006666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.2909422511458397,0.2801907976415563,0.9184166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.24278726582725843,0.24398557762516307,0.9279166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.21063832203050453,0.22110390898949922,0.9340833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.18627088152368865,0.20259587734224313,0.94075,0.0,-1.0,-1.0,-1.0
7.0,0.1687776812935869,0.18631159195161245,0.9449166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.15261967007567484,0.17292279341912015,0.9489166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.1393236082966129,0.1643008907186858,0.95175,0.0,-1.0,-1.0,-1.0
10.0,0.12959370910127957,0.1610333899313465,0.9528333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.12483990358561277,0.1566099734144642,0.9535833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.120355793453753,0.15461788048095843,0.9551666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.11659559673940142,0.15155986742057065,0.9558333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.11221189325054487,0.15016106813353428,0.956,0.0,-1.0,-1.0,-1.0
15.0,0.10881200417627891,0.14673031542569082,0.95775,0.0,-1.0,-1.0,-1.0
16.0,0.10466305517529448,0.1437169260226507,0.95725,0.0,-1.0,-1.0,-1.0
17.0,0.1012715485493342,0.1416218379670952,0.9586666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.09783152707541982,0.1384647746491147,0.9589166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.09459820170824726,0.13578700697287283,0.9595833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.09164658792192737,0.13593432492517094,0.9599166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.09032133103658756,0.13559911981660952,0.9596666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.08911806972324848,0.13470220151654583,0.9601666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.08779893826196591,0.13335010819533405,0.9595,0.0,-1.0,-1.0,-1.0
24.0,0.08683768865590294,0.13311115306544494,0.961,0.9619,-1.0,-1.0,-1.0
