epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7139040429194767,0.5874175617986537,0.82825,0.0
1.0,0.4293545362750689,0.3521439944334487,0.8974166666666666,0.0
2.0,0.3005114856362343,0.28380906974223064,0.9176666666666666,0.0
3.0,0.24531633871297043,0.24583025264771693,0.9269166666666667,0.0
4.0,0.211456601023674,0.22014363918532717,0.9345,0.0
5.0,0.18380329140027363,0.1940808328304519,0.9413333333333334,0.0
6.0,0.1636617419918378,0.1799125670594104,0.9458333333333333,0.0
7.0,0.14767920863380035,0.1646290147042972,0.9504166666666667,0.0
8.0,0.1337520642876625,0.15592977137086875,0.95225,0.0
9.0,0.1219306691934665,0.14635385646227192,0.9565,0.0
10.0,0.11252813369532426,0.1428205453929432,0.95775,0.0
11.0,0.10866147962460915,0.13918372743980997,0.9571666666666667,0.0
12.0,0.10425383287792404,0.1345784180807544,0.959,0.0
13.0,0.09997057184328635,0.13097467229384532,0.9599166666666666,0.0
14.0,0.09640412828326225,0.12993184792650667,0.9594166666666667,0.0
15.0,0.09322295423100392,0.1263448136828919,0.9620833333333333,0.0
16.0,0.08943386632949114,0.1242444469157527,0.96175,0.0
17.0,0.0862094728598992,0.12290276465144881,0.963,0.0
18.0,0.08331027761598428,0.12120403264688843,0.9628333333333333,0.0
19.0,0.08051594532219072,0.11956481189724613,0.9635833333333333,0.0
20.0,0.07732050735006729,0.11747060584379955,0.9643333333333334,0.0
21.0,0.07661461504424612,0.11678046008889029,0.9630833333333333,0.0
22.0,0.07536204759093622,0.11593529158470003,0.9646666666666667,0.0
23.0,0.07443112539499998,0.11449786685308085,0.9649166666666666,0.0
24.0,0.07312752559284369,0.11470684556270692,0.9641666666666666,0.9682
