epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303632054011027,2.305484613205524,0.09608333333333334,0.0
1.0,2.1211656607786815,0.4978699466966568,0.8478333333333333,0.0
2.0,0.2635495783040921,0.17922732402431837,0.9428333333333333,0.0
3.0,0.13691553083931407,0.1337111994247646,0.9594166666666667,0.0
4.0,0.0931813829910631,0.11029784781660171,0.9671666666666666,0.0
5.0,0.06632750782370567,0.10939039827691034,0.9681666666666666,0.0
6.0,0.05031611316449319,0.1238838902308031,0.965,0.0
7.0,0.039629087193481,0.11847778364515646,0.9688333333333333,0.0
8.0,0.029225752322662932,0.1172035779445457,0.9711666666666666,0.0
9.0,0.028311974071199075,0.11690469818843648,0.9711666666666666,0.0
10.0,0.015976256683371805,0.10667903402444356,0.9754166666666667,0.0
11.0,0.00871072065589154,0.11272517515441151,0.9765833333333334,0.0
12.0,0.005815119802406116,0.11974000365808024,0.9755833333333334,0.0
13.0,0.004087511945513446,0.12606603738761785,0.9754166666666667,0.0
14.0,0.002779455334433199,0.12953157546074548,0.9765,0.0
15.0,0.001985157531923202,0.1334033654968075,0.975,0.0
16.0,0.0018531490727094328,0.13894846824271728,0.9756666666666667,0.0
17.0,0.0014197940619616626,0.1433513811362958,0.9758333333333333,0.0
18.0,0.0010426185239096714,0.14492285573772065,0.9756666666666667,0.0
19.0,0.0009448791458504881,0.14922006848508587,0.9755833333333334,0.0
20.0,0.0007806941322014609,0.15042471349140718,0.9760833333333333,0.0
21.0,0.0006362854530946909,0.1520062904837735,0.9760833333333333,0.0
22.0,0.0006022217837200212,0.1533583186417363,0.9760833333333333,0.0
23.0,0.0005752430265091183,0.1533875122750613,0.9760833333333333,0.0
24.0,0.0005979159163307486,0.15375449328367974,0.9758333333333333,0.976
