epoch,train_loss,val_loss,val_acc
0.0,2.3062340304056805,2.301872583145791,0.1095
1.0,2.3014879573186238,2.3021143091485854,0.11091666666666666
2.0,2.301147068977356,2.3007903200514774,0.11633333333333333
3.0,2.3011127367019655,2.3016664499932147,0.11216666666666666
4.0,2.3012694743474325,2.3006171165628637,0.11083333333333334
5.0,2.301566178003947,2.3014711724950914,0.11425
6.0,2.3012138614654543,2.3017648648708424,0.1095
7.0,2.300948833465576,2.3008324757535408,0.117
8.0,2.3004176438649497,2.2997249707262566,0.11258333333333333
9.0,2.2998624172210693,2.2999721676745315,0.11583333333333333
10.0,2.2997091007232666,2.3003958552441697,0.11491666666666667
11.0,2.2996120036443073,2.29886724086518,0.1185
12.0,2.298461399714152,2.2985704553888198,0.122
13.0,2.2978744875590005,2.299434663133418,0.10408333333333333
14.0,2.297821935335795,2.298839882333228,0.11516666666666667
15.0,2.2969991912841796,2.2979384090038057,0.12025
16.0,2.296826605796814,2.2970187955714287,0.11966666666666667
17.0,2.2970528990427654,2.2957025474690376,0.13808333333333334
18.0,2.2951606674194336,2.295705979174756,0.12158333333333333
19.0,2.2948279126485187,2.2952201505924794,0.13466666666666666
20.0,2.2937351732254028,2.294846816265837,0.1325
21.0,2.2938025652567546,2.2938184433795037,0.13108333333333333
22.0,2.2939385159810386,2.2939748079218765,0.12475
23.0,2.293591478029887,2.2948722129172467,0.15258333333333332
24.0,2.2930323273340862,2.292853606508133,0.12608333333333333
