epoch,train_loss,val_loss,val_acc
0.0,2.304645027796427,2.3001050987142198,0.11533333333333333
1.0,2.2976211322148643,2.2823284813698304,0.19633333333333333
2.0,1.608319415171941,0.7596835031154308,0.7810833333333334
3.0,0.5389572725097338,0.425120242336329,0.8800833333333333
4.0,0.37385675324996315,0.34559983276623363,0.90125
5.0,0.3111551934580008,0.3008205698842698,0.9165833333333333
6.0,0.27163983207941056,0.2718568867904709,0.9228333333333333
7.0,0.2449367533971866,0.25059934051588495,0.9284166666666667
8.0,0.22310571722189584,0.23208992250580737,0.9324166666666667
9.0,0.20577255049844584,0.2171684041460778,0.9368333333333333
10.0,0.19280001648763814,0.21215686309052276,0.9376666666666666
11.0,0.18641823090116183,0.2057204466075339,0.94025
12.0,0.18048462768395743,0.2007426189337956,0.9416666666666667
13.0,0.17473232509195805,0.1958517257044924,0.943
14.0,0.1688419222384691,0.19120343766630965,0.9439166666666666
15.0,0.16400923578937848,0.18618184038774765,0.9455833333333333
16.0,0.1586519887248675,0.18152146925158957,0.9469166666666666
17.0,0.15464355920255185,0.17756778633895706,0.94775
18.0,0.15035133530696232,0.17445410881191492,0.9476666666666667
19.0,0.14651151378452779,0.17250954884877231,0.9490833333333333
20.0,0.1430287983516852,0.17065411259202248,0.9495833333333333
21.0,0.1414213384340207,0.169090867280326,0.9504166666666667
22.0,0.13949927744021018,0.16601686492720816,0.9499166666666666
23.0,0.13751117510100205,0.16493273536337816,0.9506666666666667
24.0,0.13590875803430874,0.16347867850848335,0.9511666666666667
