epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.309894829750061,1.8399366755434807,0.3785833333333333,0.0,18355.0,9929.0,8426.0
1.0,1.00423286596934,0.5733228395593927,0.8343333333333334,0.0,40004.0,19551.0,20453.0
2.0,0.4480077139735222,0.3741361217454393,0.89275,0.0,51714.0,24778.0,26936.0
3.0,0.3296874133745829,0.31454018079378504,0.9096666666666666,0.0,59243.0,28013.0,31230.0
4.0,0.27639376133680343,0.2720162891881897,0.9205,0.0,65530.0,30604.0,34926.0
5.0,0.24071598719557127,0.24543472855015003,0.9284166666666667,0.0,71004.0,32854.0,38150.0
6.0,0.21370562294125556,0.2205765066826914,0.9364166666666667,0.0,76072.0,34941.0,41131.0
7.0,0.19140045240024725,0.2038092749946295,0.9406666666666667,0.0,80631.0,36740.0,43891.0
8.0,0.17352734258274238,0.18944623790919146,0.9460833333333334,0.0,85038.0,38540.0,46498.0
9.0,0.15809501679986715,0.17806105876460354,0.9480833333333333,0.0,89148.0,40175.0,48973.0
10.0,0.1464437391832471,0.1717639774916337,0.9503333333333334,0.0,90498.0,40722.0,49776.0
11.0,0.14084335972368717,0.1652787307554737,0.9530833333333333,0.0,92197.0,41403.0,50794.0
12.0,0.1356621358866493,0.1613694998495122,0.9531666666666667,0.0,93916.0,42147.0,51769.0
13.0,0.13055035851647456,0.15824284099359462,0.95475,0.0,95608.0,42807.0,52801.0
14.0,0.12598576243718465,0.15413853199161748,0.9558333333333333,0.0,97342.0,43506.0,53836.0
15.0,0.12156645425160725,0.14971695162672946,0.958,0.0,99001.0,44206.0,54795.0
16.0,0.11738189080854257,0.1474192847913884,0.95875,0.0,100683.0,44899.0,55784.0
17.0,0.11286038820445538,0.1447344509924346,0.9595,0.0,102215.0,45517.0,56698.0
18.0,0.10948854998250802,0.14044894997347543,0.9608333333333333,0.0,103675.0,46165.0,57510.0
19.0,0.10582046127319336,0.13813002445200023,0.9605833333333333,0.0,105181.0,46773.0,58408.0
20.0,0.10265571690847476,0.1365080814551007,0.96075,0.0,105728.0,47004.0,58724.0
21.0,0.10119481128205855,0.13518925491680808,0.9615833333333333,0.0,106307.0,47248.0,59059.0
22.0,0.09990705081820488,0.13410321559677732,0.9619166666666666,0.0,106946.0,47540.0,59406.0
23.0,0.09862195908029874,0.13174095609165887,0.9620833333333333,0.0,107687.0,47857.0,59830.0
24.0,0.09672411403805017,0.1313933078199625,0.9626666666666667,0.9643,108370.0,48133.0,60237.0
