epoch,train_loss,val_loss,val_acc
0.0,2.3034618733723957,2.300326996661247,0.134
1.0,2.131859744230906,1.36743973734531,0.6105833333333334
2.0,0.7202942870060602,0.4820785382960705,0.86375
3.0,0.40553871981302897,0.36436297752438707,0.8945833333333333
4.0,0.31777083135644596,0.30658465568372545,0.9125
5.0,0.267225257953008,0.26601703805809324,0.9220833333333334
6.0,0.23256985065340996,0.2365562499282842,0.93125
7.0,0.20812480858465035,0.2145923496957155,0.93675
8.0,0.18695080578823883,0.1955551395113481,0.942
9.0,0.1701608487094442,0.18540258553037617,0.9449166666666666
10.0,0.15861796947817008,0.17788386923518587,0.94625
11.0,0.1525766355767846,0.17384114120393357,0.9478333333333333
12.0,0.14738328786939384,0.16714396749801458,0.9505833333333333
13.0,0.14211317887405556,0.16219426754941332,0.9520833333333333
14.0,0.13712930333614348,0.15800910668962814,0.9535833333333333
15.0,0.13225093101958435,0.15326483187047726,0.9549166666666666
16.0,0.12838344496240217,0.15200544223981968,0.955
17.0,0.1244539708569646,0.1467822533338628,0.957
18.0,0.1208437696620822,0.14442936501445922,0.9573333333333334
19.0,0.11743139204879602,0.142514048154129,0.9575
20.0,0.11443505975107351,0.14113935658787477,0.9584166666666667
21.0,0.1130363299275438,0.14047169245462468,0.95825
22.0,0.111421365433683,0.13897899138008027,0.9594166666666667
23.0,0.1099173488964637,0.13704821651682575,0.9591666666666666
24.0,0.10835966867084304,0.13677511611913748,0.959
