epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3922058455149333,2.290516957323602,0.11133333333333334,0.0,19758.0,17140.0,2618.0
1.0,1.5265992392698924,0.7245710492134094,0.79275,0.0,34705.0,24968.0,9737.0
2.0,0.5327519608537356,0.4136083119727196,0.8844166666666666,0.0,45381.0,30760.0,14621.0
3.0,0.3577385003268719,0.3281695785674643,0.9080833333333334,0.0,52283.0,34464.0,17819.0
4.0,0.28862739539146426,0.2811036865682678,0.92025,0.0,57819.0,37309.0,20510.0
5.0,0.24446769092480342,0.24562421258776745,0.9313333333333333,0.0,62534.0,39751.0,22783.0
6.0,0.21228373886148136,0.22007514873242123,0.9371666666666667,0.0,66715.0,41885.0,24830.0
7.0,0.18773022625843683,0.20088305074642313,0.9415,0.0,70439.0,43800.0,26639.0
8.0,0.16922158499062062,0.18422198612639246,0.9465,0.0,73975.0,45659.0,28316.0
9.0,0.15430336536715428,0.17311416047209122,0.94975,0.0,77130.0,47253.0,29877.0
10.0,0.14322382426758606,0.16723372501895784,0.9509166666666666,0.0,78255.0,47845.0,30410.0
11.0,0.13846959441403547,0.16285434781395375,0.9531666666666667,0.0,79536.0,48530.0,31006.0
12.0,0.13391588691373665,0.15977775083577378,0.953,0.0,80833.0,49221.0,31612.0
13.0,0.1288980512842536,0.15468261874419578,0.9548333333333333,0.0,82173.0,49920.0,32253.0
14.0,0.12463286293546359,0.1515377055100621,0.9556666666666667,0.0,83494.0,50629.0,32865.0
15.0,0.12061718765397866,0.14876262391818332,0.9550833333333333,0.0,84858.0,51334.0,33524.0
16.0,0.11670789053539435,0.14568106544778703,0.95825,0.0,86067.0,51932.0,34135.0
17.0,0.11356033203254143,0.14287828632253916,0.959,0.0,87256.0,52559.0,34697.0
18.0,0.10958096891641617,0.14051925081838954,0.959,0.0,88453.0,53148.0,35305.0
19.0,0.10650148816655079,0.1379395587805738,0.9605,0.0,89685.0,53830.0,35855.0
20.0,0.10361591122796138,0.13653063114256936,0.9604166666666667,0.0,90156.0,54086.0,36070.0
21.0,0.10197003820786874,0.1345099372432587,0.9600833333333333,0.0,90660.0,54345.0,36315.0
22.0,0.10096743699908256,0.13324998374632063,0.9605,0.0,91228.0,54642.0,36586.0
23.0,0.09942645236104727,0.13200249762690447,0.9609166666666666,0.0,91780.0,54935.0,36845.0
24.0,0.09802773228287696,0.13074973614965665,0.961,0.9644,92317.0,55203.0,37114.0
