epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9118272414207458,1.171778164011367,0.729,0.0,-1.0,-1.0,-1.0
1.0,0.9794569416840871,0.8358513297552758,0.779,0.0,-1.0,-1.0,-1.0
2.0,0.7276595051685969,0.6515364618377483,0.8406666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6326315599679947,0.6003648080724351,0.8408333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6035995948712031,0.5764907650808071,0.8689166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5819035077492396,0.575364832389862,0.8611666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5495639549891154,0.5250352592544353,0.8608333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5417115989128749,0.5671869066167385,0.85075,0.0,-1.0,-1.0,-1.0
8.0,0.5296517208019892,0.5079449459593347,0.87675,0.0,-1.0,-1.0,-1.0
9.0,0.5221225171089172,0.5399279250426495,0.8584166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.482686938782533,0.49104116872904147,0.8711666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.4730436994632085,0.48941392562490826,0.869,0.0,-1.0,-1.0,-1.0
12.0,0.4749005729357402,0.4869133262558186,0.8720833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4782798443635305,0.501792405355484,0.8728333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4810654269456863,0.48839037231308347,0.8735,0.0,-1.0,-1.0,-1.0
15.0,0.47063502260049184,0.49008746128133,0.87475,0.0,-1.0,-1.0,-1.0
16.0,0.47068401753902434,0.48272482480140444,0.86725,0.0,-1.0,-1.0,-1.0
17.0,0.4521111281315486,0.4810542526080253,0.8625833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4573253686030706,0.4759287330064368,0.8686666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.47254101687669753,0.501948671138033,0.8665,0.0,-1.0,-1.0,-1.0
20.0,0.45365045217672983,0.4619443345260113,0.8790833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.46125942925612134,0.49160910635552507,0.876,0.0,-1.0,-1.0,-1.0
22.0,0.4768428994814555,0.4764250827596543,0.8798333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.45874409288167955,0.4640520983870993,0.8794166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.44746372203032175,0.45576730560749135,0.8861666666666667,0.8901,-1.0,-1.0,-1.0
