epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.300643542289734,2.1645426255591373,0.20191666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.6311442500750224,1.1085573073397292,0.7100833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9073704415957133,0.7733175320194122,0.7875833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.6663211441040039,0.6433722616193143,0.8096666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.5854434255162875,0.5502080462397413,0.8339166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5300295585592588,0.5136331269081603,0.8446666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5124802717367808,0.4933026635900457,0.8465,0.0,-1.0,-1.0,-1.0
7.0,0.4954111820260684,0.49552645153821784,0.85,0.0,-1.0,-1.0,-1.0
8.0,0.4952307663957278,0.5127358698147408,0.8459166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4879264497359594,0.4831900881960037,0.8505,0.0,-1.0,-1.0,-1.0
10.0,0.4826743353207906,0.4972942003861387,0.8488333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4897875576814016,0.5028547768263106,0.84225,0.0,-1.0,-1.0,-1.0
12.0,0.4837370722293854,0.49013803312753107,0.8456666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.47645456810792286,0.4735241735235174,0.8536666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.46829700551430387,0.4993570290030317,0.8415833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4706311666369438,0.47539399603896954,0.84925,0.0,-1.0,-1.0,-1.0
16.0,0.459452054242293,0.47540024897836625,0.8506666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.45696286332607267,0.4773108978220757,0.8513333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4594427745938301,0.474456065988287,0.8491666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4575929014881452,0.4726607470594822,0.85325,0.0,-1.0,-1.0,-1.0
20.0,0.45672464976708094,0.4787355467994162,0.8525833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.47240896977980934,0.5182617463647051,0.84175,0.0,-1.0,-1.0,-1.0
22.0,0.47508480248848595,0.486404779743641,0.8495,0.0,-1.0,-1.0,-1.0
23.0,0.4693992472688357,0.4919373172711819,0.84775,0.0,-1.0,-1.0,-1.0
24.0,0.4609284653663635,0.4706134338011133,0.8540833333333333,0.8638,-1.0,-1.0,-1.0
