epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.295878990014394,2.1673910503691816,0.15533333333333332,0.0,-1.0,-1.0,-1.0
1.0,1.6496547150611878,1.2324489380450958,0.6644166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9977011376221975,0.8327763727370728,0.7700833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.744393375992775,0.6831367675294268,0.8011666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6449367090066274,0.6256345825943541,0.8189166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6156392374038696,0.6283254043218938,0.81175,0.0,-1.0,-1.0,-1.0
6.0,0.5963864216804504,0.5874167848774727,0.8235,0.0,-1.0,-1.0,-1.0
7.0,0.5841885960102081,0.5724282927335577,0.8288333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5680697965621948,0.575820561894711,0.8225,0.0,-1.0,-1.0,-1.0
9.0,0.5683607140978177,0.5618788614235026,0.8271666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.553544886191686,0.5608711012817443,0.8300833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5470290443499883,0.5441826979847665,0.8348333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5317314441601435,0.5365056317854435,0.8381666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5312486268480618,0.5329021596686637,0.8395833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5254826507369678,0.5236301767699262,0.8390833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5224244394302369,0.5173630129466665,0.8436666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.5276164653698603,0.5207146954663256,0.8430833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5214345102906227,0.5184129295831031,0.8414166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.521934456884861,0.526755081212267,0.838,0.0,-1.0,-1.0,-1.0
19.0,0.5238858415484429,0.5271687363373473,0.8415,0.0,-1.0,-1.0,-1.0
20.0,0.5328861600955327,0.5400858324892978,0.8353333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5271292368769646,0.544607771520919,0.8339166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5271459097663561,0.5181840442596598,0.8431666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.524668056110541,0.5370936030720143,0.8348333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.529708898683389,0.5428940436624466,0.8294166666666667,0.8438,-1.0,-1.0,-1.0
