epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.325579212506612,2.302576389718563,0.1235,0.0,-1.0,-1.0,-1.0
1.0,2.143099761168162,1.8856614187676857,0.49316666666666664,0.0,-1.0,-1.0,-1.0
2.0,1.635814658164978,1.3758544211691999,0.7269166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.1288242687384287,0.9477714287473801,0.7800833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8594583543936412,0.7969168805061503,0.814,0.0,-1.0,-1.0,-1.0
5.0,0.715288839618365,0.6667520931743561,0.82375,0.0,-1.0,-1.0,-1.0
6.0,0.6134106458425522,0.5810446306429011,0.8504166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5694402103821437,0.545665220694339,0.8555833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.5377184244394302,0.525737557322421,0.8576666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5079725396235784,0.5097801265247325,0.8548333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.48916172128915786,0.4872432362208975,0.8648333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4779226541519165,0.4781599263561533,0.8715,0.0,-1.0,-1.0,-1.0
12.0,0.47419649722178775,0.4711177670099634,0.8751666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.46491946272055307,0.46209386569705413,0.8748333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.45705405847231545,0.4515149266795909,0.8743333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4445861229499181,0.4424158780181662,0.8779166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.43822092314561206,0.4438675511232082,0.8733333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.43350726745525997,0.44494640264422336,0.874,0.0,-1.0,-1.0,-1.0
18.0,0.434626621067524,0.438411497530785,0.8794166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4321046472589175,0.43288765815978353,0.8788333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4328289663592974,0.44127356831697706,0.8749166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4263093611796697,0.42292198308921874,0.88275,0.0,-1.0,-1.0,-1.0
22.0,0.4255758792360624,0.4335163900668317,0.8825,0.0,-1.0,-1.0,-1.0
23.0,0.42442657858133315,0.42760687662248914,0.8808333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4230016685724258,0.4300663493415143,0.8775833333333334,0.8878,-1.0,-1.0,-1.0
