epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.260333878358205,1.9070046575779611,0.2738333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.3057795849641165,0.967673937373973,0.733,0.0,-1.0,-1.0,-1.0
2.0,0.8637328213850657,0.8076541141626683,0.75025,0.0,-1.0,-1.0,-1.0
3.0,0.7520513183673223,0.7426626818611267,0.767,0.0,-1.0,-1.0,-1.0
4.0,0.7260224367777507,0.7724695064603014,0.7499166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7330683190822601,0.749304028426079,0.76425,0.0,-1.0,-1.0,-1.0
6.0,0.7246515552600225,0.753980224595425,0.77075,0.0,-1.0,-1.0,-1.0
7.0,0.7456646585464477,0.7641573841584489,0.7674166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.726561964114507,0.7862769094236354,0.7553333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7548555182218551,0.7769006447906189,0.7506666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7533073932727178,0.7762641833817705,0.75825,0.0,-1.0,-1.0,-1.0
11.0,0.7563133599758148,0.7645769200109421,0.7623333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7465608090559641,0.7522784292380861,0.76875,0.0,-1.0,-1.0,-1.0
13.0,0.747789749622345,0.7907897635026181,0.7589166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.769144668618838,0.7868529255402849,0.7623333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7641579736471176,0.768574131137513,0.764,0.0,-1.0,-1.0,-1.0
16.0,0.7672981496254603,0.8011074811220169,0.755,0.0,-1.0,-1.0,-1.0
17.0,0.7543260980447133,0.7579950905860738,0.765,0.0,-1.0,-1.0,-1.0
18.0,0.7523886370658874,0.7847116232869473,0.7576666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7666169921557109,0.7867507725319964,0.7581666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7713651906251907,0.7609955448102443,0.7655833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7539239288171132,0.7829566816700265,0.7574166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7444572614034017,0.7540108739061558,0.7655833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.733360469977061,0.7592612923459804,0.7623333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7462725375493368,0.7642212892149357,0.7599166666666667,0.7713,-1.0,-1.0,-1.0
