epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7960567239125569,0.7368548233458336,0.7913333333333333,0.0
1.0,0.5052098142703374,0.3869568868837458,0.89275,0.0
2.0,0.33630961416165034,0.31413022504049415,0.9081666666666667,0.0
3.0,0.2776316992541154,0.2720010815624227,0.921,0.0
4.0,0.24026346874237062,0.24243168049353234,0.9308333333333333,0.0
5.0,0.21184790382782617,0.21837420943886676,0.9371666666666667,0.0
6.0,0.18988341167072456,0.19905340112745762,0.9420833333333334,0.0
7.0,0.17182547455032668,0.1845261529286174,0.9465,0.0
8.0,0.15658119942247867,0.17189640567657796,0.9510833333333333,0.0
9.0,0.1434622490853071,0.16447866900249364,0.9514166666666667,0.0
10.0,0.1329749797085921,0.15691703722435743,0.9545,0.0
11.0,0.1277738301778833,0.15194434438772658,0.9548333333333333,0.0
12.0,0.12293152018884818,0.14809599491034417,0.9569166666666666,0.0
13.0,0.11799664932241043,0.1448163475365715,0.9585,0.0
14.0,0.11390687450021506,0.1400879029620518,0.9589166666666666,0.0
15.0,0.10962835138415297,0.13851248902922614,0.9593333333333334,0.0
16.0,0.10558032825340827,0.13558419155789184,0.9600833333333333,0.0
17.0,0.10212509670108556,0.13147834695360444,0.9619166666666666,0.0
18.0,0.09874170460179447,0.12780240052280592,0.9633333333333334,0.0
19.0,0.09569178182135026,0.12647616171694182,0.9639166666666666,0.0
20.0,0.09260270050664743,0.1259384311517661,0.9625833333333333,0.0
21.0,0.09127110159397125,0.12397519364318949,0.964,0.0
22.0,0.08991707377384106,0.12285816145347471,0.9641666666666666,0.0
23.0,0.08863764673347274,0.12249929348918352,0.96425,0.0
24.0,0.08748284552246333,0.12052255176364425,0.96475,0.9667
