epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2905801308949787,1.9415761638194957,0.32716666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.5387126026948292,1.1383766367080363,0.6810833333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0197593743006388,0.8952704135407793,0.7245,0.0,-1.0,-1.0,-1.0
3.0,0.8576003764470418,0.8651571695474868,0.729,0.0,-1.0,-1.0,-1.0
4.0,0.8207431954145431,0.7988342328908595,0.7431666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7959006625413895,0.8634370216663848,0.7221666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.7920226222276687,0.8384251854521163,0.7280833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8070840198993683,0.803884522394931,0.739,0.0,-1.0,-1.0,-1.0
8.0,0.7501604770819346,0.7193436342033934,0.7631666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7261163301467896,0.7355205042565123,0.7689166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7352175188064575,0.7545278310141665,0.7533333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7717168455521266,0.8157088279407075,0.7294166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7751768159468969,0.7721018707181545,0.7495,0.0,-1.0,-1.0,-1.0
13.0,0.7370093522469202,0.7621781683348595,0.7535833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.7220953050851822,0.7245933602147914,0.7686666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7268731327851613,0.7438600643518123,0.76425,0.0,-1.0,-1.0,-1.0
16.0,0.7202540911833445,0.772840031759536,0.74825,0.0,-1.0,-1.0,-1.0
17.0,0.7426630115906397,0.751383696781828,0.7578333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7498701147635778,0.7457829639315605,0.7649166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7388276630640029,0.765828679375192,0.7550833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7313757939338684,0.7810920302538161,0.7444166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7469151350259781,0.7373890407541965,0.7625,0.0,-1.0,-1.0,-1.0
22.0,0.7210902621746064,0.7865635012375548,0.739,0.0,-1.0,-1.0,-1.0
23.0,0.730192368110021,0.7422023287161867,0.767,0.0,-1.0,-1.0,-1.0
24.0,0.7362730946938196,0.7689745346916482,0.7536666666666667,0.7587,-1.0,-1.0,-1.0
