epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2559235095977783,,
0,99,,,2.364612102508545,,
0,149,,,2.3288960456848145,,
0,199,,,2.3189480304718018,,
0,249,,,2.1860084533691406,,
0,299,,,2.313952684402466,,
0,349,,,2.16798734664917,,
0,399,,,2.0683720111846924,,
0,449,,,2.2744545936584473,,
0,499,,,2.3030953407287598,,
0,549,,,2.3325347900390625,,
0,599,,,2.2649593353271484,,
0,649,,,2.2139506340026855,,
0,699,,,2.2292773723602295,,
0,749,,,2.1586930751800537,,
0,799,,,2.2287802696228027,,
0,849,,,2.0784668922424316,,
0,899,,,2.222508668899536,,
0,949,,,2.719968318939209,,
0,999,,,1.7649825811386108,,
0,1049,,,2.7277162075042725,,
0,1099,,,2.2710022926330566,,
0,1149,,,1.9004440307617188,,
0,1199,,,1.9720081090927124,,
0,1249,,,1.8025329113006592,,
0,1299,,,2.0824172496795654,,
0,1349,,,2.1875431537628174,,
0,1399,,,2.6301822662353516,,
0,1449,,,2.0878632068634033,,
0,1499,,,1.5019338130950928,,
0,1549,,,1.6542106866836548,,
0,1599,,,1.205637812614441,,
0,1649,,,1.344506025314331,,
0,1699,,,2.9545888900756836,,
0,1749,,,1.205919623374939,,
0,1799,,,1.3687388896942139,,
0,1849,,,0.666935920715332,,
0,1899,,,1.8536466360092163,,
0,1949,,,1.0370382070541382,,
0,1999,,,1.5529001951217651,,
0,2049,,,0.7855793833732605,,
0,2099,,,1.2543739080429077,,
0,2149,,,1.2226159572601318,,
0,2199,,,1.6744476556777954,,
0,2249,,,1.6214948892593384,,
0,2299,,,0.7442251443862915,,
0,2349,,,0.24280309677124023,,
0,2399,,,1.954207181930542,,
0,2449,,,1.2994474172592163,,
0,2499,,,1.6976238489151,,
0,2549,,,0.24205327033996582,,
0,2599,,,1.265228509902954,,
0,2649,,,0.4771997928619385,,
0,2699,,,1.8399747610092163,,
0,2749,,,0.35461288690567017,,
0,2799,,,0.16552715003490448,,
0,2849,,,0.8595587611198425,,
0,2899,,,0.4348682463169098,,
0,2949,,,1.3200223445892334,,
0,2999,,,2.8425300121307373,,
0,3049,,,0.7225857973098755,,
0,3099,,,0.7948484420776367,,
0,3149,,,0.5561456084251404,,
0,3199,,,2.106616258621216,,
0,3249,,,0.32309505343437195,,
0,3299,,,0.06910363584756851,,
0,3349,,,0.49442267417907715,,
0,3399,,,1.068580150604248,,
0,3449,,,0.7090477347373962,,
0,3499,,,0.5310575366020203,,
0,3549,,,1.240995168685913,,
0,3599,,,0.7937670350074768,,
0,3649,,,0.42131251096725464,,
0,3699,,,0.776623547077179,,
0,3749,,,1.019087553024292,,
0,3799,,,3.3234972953796387,,
0,3849,,,1.09619140625,,
0,3899,,,0.19949713349342346,,
0,3949,,,0.38293975591659546,,
0,3999,,,0.33343034982681274,,
0,4049,,,0.8766175508499146,,
0,4099,,,0.7533767223358154,,
0,4149,,,0.5299558639526367,,
0,4199,,,0.16721080243587494,,
0,4249,,,0.8410165905952454,,
0,4299,,,1.0602447986602783,,
0,4349,,,0.906525731086731,,
0,4399,,,0.4736012816429138,,
0,4449,,,0.6654952168464661,,
0,4499,,,0.18218658864498138,,
0,4549,,,0.5998915433883667,,
0,4599,,,0.23688741028308868,,
0,4649,,,1.173364281654358,,
0,4699,,,0.2433130294084549,,
0,4749,,,1.296086072921753,,
0,4799,,,0.5478853583335876,,
0,4849,,,0.8171442747116089,,
0,4899,,,0.7688618898391724,,
