epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2484904144605,1.974457213853268,0.3441666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.663557353814443,1.3931102017138868,0.6123333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.2209145356019337,1.120805119897457,0.6683333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0595702730019887,0.976720337220963,0.7108333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9802409070332845,0.9746622538312952,0.6835,0.0,-1.0,-1.0,-1.0
5.0,0.8862709925174713,0.8656530605351671,0.7451666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.8352126875321071,0.8082892542823832,0.7595833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.8066113076607386,0.8445944484878094,0.73275,0.0,-1.0,-1.0,-1.0
8.0,0.8104425892829895,0.8503986070764825,0.7335833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.8050288336674373,0.8206361250040379,0.7376666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7859792783260345,0.7733026121525054,0.7665,0.0,-1.0,-1.0,-1.0
11.0,0.7860003780126572,0.7856837764699408,0.7589166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7914911853869756,0.8047498261674921,0.7536666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7925691900253296,0.7819038951333533,0.76425,0.0,-1.0,-1.0,-1.0
14.0,0.7775136043628057,0.7824819065788959,0.75825,0.0,-1.0,-1.0,-1.0
15.0,0.7521175143718719,0.8408443300013847,0.7385,0.0,-1.0,-1.0,-1.0
16.0,0.8330199641386667,0.8243876397609711,0.73925,0.0,-1.0,-1.0,-1.0
17.0,0.8134804889758428,0.8009277147815582,0.75125,0.0,-1.0,-1.0,-1.0
18.0,0.7879594054222107,0.786097987852198,0.7513333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7533898297945658,0.7764448165259463,0.7611666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.7546875826120376,0.7635258179395756,0.76425,0.0,-1.0,-1.0,-1.0
21.0,0.7415446012417476,0.7594185880524047,0.7618333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7426160009702046,0.7630389616527455,0.75725,0.0,-1.0,-1.0,-1.0
23.0,0.7302730273405711,0.761361929171897,0.76,0.0,-1.0,-1.0,-1.0
24.0,0.7209230027198792,0.7295535392266639,0.7698333333333334,0.7919,-1.0,-1.0,-1.0
