epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3062134710947673,2.2955519899408867,0.12683333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.9901575910250346,1.132125863686521,0.62325,0.0,-1.0,-1.0,-1.0
2.0,0.6402630805571874,0.4509993450755769,0.8699166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.37778872676690417,0.3380460897262426,0.9031666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2970681088765462,0.28916852433789286,0.9164166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.2515690365533034,0.25320408952997087,0.9259166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.2202694756537676,0.23158270477297457,0.93275,0.0,-1.0,-1.0,-1.0
7.0,0.19813454701503116,0.212350093422735,0.9375833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.18012066247562566,0.20013209771206406,0.9406666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.16568239299952983,0.18760419957973856,0.9434166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.15425428433219593,0.18117948393634659,0.94625,0.0,-1.0,-1.0,-1.0
11.0,0.14945805912216503,0.17749499474117097,0.9473333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.14436916387577853,0.17553554639775068,0.9460833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.1400102113535007,0.17070872869659612,0.949,0.0,-1.0,-1.0,-1.0
14.0,0.13532520816971857,0.1652153866623152,0.95075,0.0,-1.0,-1.0,-1.0
15.0,0.13023138616234065,0.16214149730636718,0.9513333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.12640930525461833,0.16073027071840268,0.9519166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.12207946437348922,0.15658057409715145,0.953,0.0,-1.0,-1.0,-1.0
18.0,0.1187508288808167,0.15472069989017984,0.9528333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.11544869393482804,0.15050319297873277,0.9544166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.11158129363879561,0.14903687264651377,0.9560833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.10997538976867993,0.1478823583791072,0.9564166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.1082783250361681,0.14689210998488866,0.95625,0.0,-1.0,-1.0,-1.0
23.0,0.10696428838248054,0.14663823802975265,0.9564166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.10546668685724338,0.1461570846372621,0.9554166666666667,0.959,-1.0,-1.0,-1.0
