epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.210755084037781,1.7386144031869604,0.5190833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.1933082342942556,0.8366557965253262,0.7724166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.7493976664543152,0.7174171604057575,0.78175,0.0,-1.0,-1.0,-1.0
3.0,0.6506108147303263,0.642992635515142,0.8005,0.0,-1.0,-1.0,-1.0
4.0,0.6102335705757141,0.5959587885027237,0.8080833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.5858474821448326,0.5738735330548692,0.8193333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5692604384819666,0.5878993025485505,0.8145,0.0,-1.0,-1.0,-1.0
7.0,0.5717595876852671,0.5790856949826504,0.8165,0.0,-1.0,-1.0,-1.0
8.0,0.5616988897323608,0.5834839077706032,0.8181666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5694638223449389,0.588782271964753,0.8181666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5559724326531092,0.5755037378440512,0.8198333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5484164084990819,0.5827861840420581,0.8188333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5592271079619725,0.5988630722177789,0.8129166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5723788093328476,0.576373501502453,0.8186666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5740639049808184,0.5881203619089532,0.8173333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5766438909173012,0.5828105401485524,0.81525,0.0,-1.0,-1.0,-1.0
16.0,0.5856702103614807,0.6053551254754371,0.81125,0.0,-1.0,-1.0,-1.0
17.0,0.5890941360791524,0.6046901483167993,0.8108333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5814905405839285,0.5840102746448619,0.818,0.0,-1.0,-1.0,-1.0
19.0,0.5630967634320259,0.5860527240215464,0.8156666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.564436817030112,0.5714905439539159,0.82275,0.0,-1.0,-1.0,-1.0
21.0,0.5615380976994833,0.5816855487671304,0.8194166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5574483918348948,0.5753101901488101,0.82125,0.0,-1.0,-1.0,-1.0
23.0,0.5507179359793664,0.5835070399210808,0.8195,0.0,-1.0,-1.0,-1.0
24.0,0.555445278763771,0.5684834006143377,0.8251666666666667,0.8304,-1.0,-1.0,-1.0
