epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305629890124003,2.292814200228833,0.14541666666666667,0.0,127.0,79.0,48.0
1.0,2.0279912764231365,1.068981486432096,0.6311666666666667,0.0,4255.0,2754.0,1501.0
2.0,0.6257815384070079,0.43809517306533263,0.8780833333333333,0.0,9902.0,6503.0,3399.0
3.0,0.3682509498298168,0.33779236793201023,0.9045833333333333,0.0,12807.0,8499.0,4308.0
4.0,0.29632803599039714,0.28885919327273013,0.917,0.0,14948.0,9951.0,4997.0
5.0,0.2529873871107896,0.24938354966171244,0.92875,0.0,16845.0,11186.0,5659.0
6.0,0.2192105712592602,0.22526562455645266,0.9345,0.0,18578.0,12331.0,6247.0
7.0,0.19606805745263894,0.20740059386701026,0.9389166666666666,0.0,20076.0,13311.0,6765.0
8.0,0.17757574898004533,0.1916119385550314,0.9439166666666666,0.0,21394.0,14152.0,7242.0
9.0,0.1619984021609028,0.18077982076384286,0.9473333333333334,0.0,22658.0,14988.0,7670.0
10.0,0.15148528175801038,0.17455365804043857,0.9481666666666667,0.0,23081.0,15266.0,7815.0
11.0,0.14631926894187927,0.16994086928427854,0.9490833333333333,0.0,23608.0,15611.0,7997.0
12.0,0.1418808923015992,0.1658093627106319,0.9501666666666667,0.0,24178.0,15987.0,8191.0
13.0,0.13566866533954938,0.16006421063967208,0.9535,0.0,24760.0,16360.0,8400.0
14.0,0.13104089954992135,0.15665593467890582,0.9530833333333333,0.0,25319.0,16727.0,8592.0
15.0,0.12635283268988132,0.15443607063052503,0.9555833333333333,0.0,25830.0,17067.0,8763.0
16.0,0.12191782703498999,0.14933955076923397,0.9575833333333333,0.0,26313.0,17398.0,8915.0
17.0,0.11777914357185364,0.14624606241333357,0.9569166666666666,0.0,26806.0,17704.0,9102.0
18.0,0.11404011224458616,0.1432472467719716,0.9584166666666667,0.0,27354.0,18072.0,9282.0
19.0,0.110478674163421,0.13951633392060372,0.96025,0.0,27785.0,18347.0,9438.0
20.0,0.10701507897178332,0.13918135017949215,0.9591666666666666,0.0,27967.0,18466.0,9501.0
21.0,0.10597412023320794,0.138305077487801,0.96125,0.0,28176.0,18592.0,9584.0
22.0,0.10465836826960245,0.13712063517936685,0.9611666666666666,0.0,28394.0,18735.0,9659.0
23.0,0.10306681639204422,0.13526152112976986,0.9615833333333333,0.0,28603.0,18859.0,9744.0
24.0,0.10156579065322877,0.13437744259755027,0.9616666666666667,0.9611,28824.0,18998.0,9826.0
