epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.894979846318563,2.6769854882930186,0.13066666666666665,0.0,-1.0,-1.0,-1.0
1.0,2.8587620782852174,2.522005282818003,0.10008333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.930871747016907,2.581896374834345,0.13158333333333333,0.0,-1.0,-1.0,-1.0
3.0,2.898268586476644,2.7418134225175734,0.11383333333333333,0.0,-1.0,-1.0,-1.0
4.0,2.8908666865030925,3.4993101421822894,0.09908333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.901972204844157,2.7163800204053836,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.892703356742859,2.5675789612404842,0.111,0.0,-1.0,-1.0,-1.0
7.0,2.88061687151591,2.560676361652131,0.10566666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.9118589143753053,2.8532937562212033,0.10916666666666666,0.0,-1.0,-1.0,-1.0
9.0,2.8991064907709756,3.273098628571693,0.10183333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.7068133401870726,3.0744985938072205,0.09608333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.7294723183314007,2.9184011474568794,0.11341666666666667,0.0,-1.0,-1.0,-1.0
12.0,2.675349734624227,2.5000205699433673,0.11016666666666666,0.0,-1.0,-1.0,-1.0
13.0,2.6948724149068197,2.585931869263345,0.099,0.0,-1.0,-1.0,-1.0
14.0,2.7061514825820923,2.697128746103733,0.11041666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.716173206647237,3.0316212494322596,0.10358333333333333,0.0,-1.0,-1.0,-1.0
16.0,2.7476688318252562,3.0096184953730156,0.10925,0.0,-1.0,-1.0,-1.0
17.0,2.7425869000752767,2.643803807015115,0.11883333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.67784734694163,2.4588972317411546,0.09725,0.0,-1.0,-1.0,-1.0
19.0,2.708193488438924,2.507301539816755,0.10166666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.6138038320541384,2.619808132344104,0.104,0.0,-1.0,-1.0,-1.0
21.0,2.6350607744852703,2.4632714745846203,0.091,0.0,-1.0,-1.0,-1.0
22.0,2.624288719813029,2.8166483551897903,0.09883333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.622622492154439,2.4951731740160192,0.10083333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.6783385146458945,2.852279134253238,0.0995,0.0974,-1.0,-1.0,-1.0
