epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3310305058161416,2.281566377649916,0.11708333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.246904932975769,2.1667940223470645,0.28791666666666665,0.0,-1.0,-1.0,-1.0
2.0,2.075502568721771,1.9829646887931418,0.38266666666666665,0.0,-1.0,-1.0,-1.0
3.0,1.7960035481452943,1.62153903791245,0.54825,0.0,-1.0,-1.0,-1.0
4.0,1.4967509633700053,1.383701504545009,0.6493333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.2785177335739135,1.1794132057656632,0.6886666666666666,0.0,-1.0,-1.0,-1.0
6.0,1.1010893296400706,1.018196864965114,0.7724166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.9821302496592204,0.9335208963206474,0.78875,0.0,-1.0,-1.0,-1.0
8.0,0.87217333873113,0.8587181901044034,0.791,0.0,-1.0,-1.0,-1.0
9.0,0.8366965962251027,0.7990896286482506,0.8249166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.7928779455820719,0.7879351824522018,0.81775,0.0,-1.0,-1.0,-1.0
11.0,0.7697216767470042,0.7577759097231195,0.8295,0.0,-1.0,-1.0,-1.0
12.0,0.7388569106260936,0.7495297637391598,0.8120833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.721789256175359,0.7082310550390406,0.8254166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.705434821565946,0.701106293879925,0.8390833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6964453742106755,0.6887861888142343,0.8310833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6782740117708842,0.6864347153521598,0.832,0.0,-1.0,-1.0,-1.0
17.0,0.6767724845012029,0.6787169179383744,0.8384166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6566624944607417,0.6499808742961986,0.8435833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6421332154671351,0.6405704458977314,0.84,0.0,-1.0,-1.0,-1.0
20.0,0.6318024809757868,0.629279410426921,0.8526666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.627751579284668,0.6404990460327331,0.8424166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6361660907665888,0.6373833482886883,0.8483333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6316790111859639,0.626870443370748,0.8473333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6254295315345129,0.6332987022209675,0.8385833333333333,0.8393,-1.0,-1.0,-1.0
