epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3029999227523805,2.302327502281108,0.10833333333333334,0.0
1.0,2.2956505069732667,2.1731664677883717,0.15483333333333332,0.0
2.0,0.562654727657636,0.27094678588687104,0.9183333333333333,0.0
3.0,0.2122583227256934,0.19022566474419325,0.9441666666666667,0.0
4.0,0.15985557729005814,0.1548967409700631,0.9541666666666667,0.0
5.0,0.1242344526220113,0.1513691482708809,0.95475,0.0
6.0,0.10728541354338328,0.1325435853820849,0.961,0.0
7.0,0.088620402869458,0.12361347889329524,0.9638333333333333,0.0
8.0,0.07845866073047121,0.11355731872088731,0.967,0.0
9.0,0.06654888102877884,0.11576083193017923,0.9673333333333334,0.0
10.0,0.053093125918724886,0.11175151309989234,0.96925,0.0
11.0,0.047277729373735686,0.11382665926778808,0.96925,0.0
12.0,0.04338845099757115,0.11383115880914588,0.9699166666666666,0.0
13.0,0.03839360897518539,0.12114519605777187,0.96925,0.0
14.0,0.03658760133870722,0.11029415112979551,0.9713333333333334,0.0
15.0,0.03175489018415101,0.11166139987255248,0.9703333333333334,0.0
16.0,0.028170327494464194,0.11613553008940838,0.97275,0.0
17.0,0.026047650856450975,0.12021128812487772,0.9716666666666667,0.0
18.0,0.023021997096637884,0.12428883312919,0.97175,0.0
19.0,0.020775979720706043,0.12951082680770692,0.972,0.0
20.0,0.017313233672398686,0.13177921438770507,0.9719166666666667,0.0
21.0,0.017467850352491952,0.1353465333296744,0.9708333333333333,0.0
22.0,0.01512420860369942,0.13621861600636584,0.9719166666666667,0.0
23.0,0.013875388611384551,0.13400157175396515,0.9735,0.0
24.0,0.012217413529462647,0.13518236749471127,0.9723333333333334,0.9713
