epoch,train_loss,val_loss,val_acc
0.0,2.3110106004079185,2.308042442544978,0.11108333333333334
1.0,2.309717881202698,2.309263061969838,0.10075
2.0,2.3097465744018555,2.3097648303559484,0.1045
3.0,2.3087925233840942,2.311129737407603,0.11125
4.0,2.3091737877527874,2.310741386515029,0.10308333333333333
5.0,2.3097846641540527,2.303688684676556,0.10441666666666667
6.0,2.309890309969584,2.30579792311851,0.10975
7.0,2.309810470898946,2.3086467550155962,0.10558333333333333
8.0,2.309745553334554,2.304427863435542,0.10891666666666666
9.0,2.3088649826049803,2.3340275566628637,0.10116666666666667
10.0,2.3059044233957926,2.303831413705298,0.10725
11.0,2.3051817038853963,2.3050130846652577,0.10416666666666667
12.0,2.3054351822535195,2.3051140891744737,0.10808333333333334
13.0,2.30508393573761,2.302635276571233,0.10833333333333334
14.0,2.3059267225265505,2.3076349078340734,0.10141666666666667
15.0,2.3056655333836873,2.304262052191065,0.10283333333333333
16.0,2.3054323323567707,2.3099651679079583,0.11008333333333334
17.0,2.305477589607239,2.30443466597415,0.10525
18.0,2.305601087888082,2.3071638345718384,0.10308333333333333
19.0,2.3060575873057045,2.3041021899974092,0.11291666666666667
20.0,2.303451892852783,2.302590547723973,0.10858333333333334
21.0,2.3030065965652464,2.302645191233209,0.10908333333333334
22.0,2.3025933675765993,2.3039338601396437,0.10616666666666667
23.0,2.303010853131612,2.3034786353719996,0.11116666666666666
24.0,2.3031665318806964,2.3052348367711333,0.1035
