epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304897831281026,2.305212436838353,0.11108333333333334,0.0
1.0,1.968364470879237,0.9694051260643817,0.6956666666666667,0.0
2.0,0.6318487903277079,0.45322605349282,0.87225,0.0
3.0,0.38911311781406405,0.35192998387712116,0.9005,0.0
4.0,0.3133353374103705,0.30026076052417144,0.9165833333333333,0.0
5.0,0.2687637769182523,0.2658658192909144,0.9245833333333333,0.0
6.0,0.23634296168386937,0.23940486433182626,0.931,0.0
7.0,0.21108344843486945,0.21930913357658588,0.9371666666666667,0.0
8.0,0.19135325427850086,0.20305693950107756,0.9420833333333334,0.0
9.0,0.17605106618007024,0.19116696471625821,0.9443333333333334,0.0
10.0,0.16410560728857915,0.1855553934310979,0.947,0.0
11.0,0.15839693455398082,0.1795419057078184,0.9464166666666667,0.0
12.0,0.15316592399030923,0.17566012365228317,0.9491666666666667,0.0
13.0,0.148468669573466,0.1713192520385727,0.9504166666666667,0.0
14.0,0.14348941886425018,0.16718474371319123,0.9523333333333334,0.0
15.0,0.1388106602753202,0.16331137766308607,0.9520833333333333,0.0
16.0,0.1347388518229127,0.15971407411184083,0.9529166666666666,0.0
17.0,0.13074719851464034,0.15598262213368683,0.9541666666666667,0.0
18.0,0.12695842015494904,0.15357094364082244,0.9543333333333334,0.0
19.0,0.12344744117558003,0.15038694613712264,0.9559166666666666,0.0
20.0,0.12049983517328898,0.14912071808221491,0.956,0.0
21.0,0.11881250409533581,0.14722267979201167,0.9568333333333333,0.0
22.0,0.11735496502866348,0.14576701335410805,0.957,0.0
23.0,0.11618302927911281,0.144287980042715,0.9574166666666667,0.0
24.0,0.11386044266074896,0.14310760230341174,0.9574166666666667,0.9605
