epoch,train_loss,val_loss,val_acc
0.0,2.30553853225708,2.302043137398172,0.11125
1.0,2.3011832195917767,2.3022400571944868,0.11108333333333334
2.0,2.3014453605016074,2.3019417942838465,0.11208333333333333
3.0,2.3017280146280923,2.3017624768804996,0.10741666666666666
4.0,2.3014612805048626,2.30242827344448,0.10941666666666666
5.0,2.3016021626790364,2.3019820591236684,0.11116666666666666
6.0,2.301449644724528,2.3020912104464593,0.11175
7.0,2.3012571779886883,2.3019825359608266,0.11275
8.0,2.301657994906108,2.3018278581030827,0.11358333333333333
9.0,2.301201339085897,2.301279382502779,0.11633333333333333
10.0,2.3015257148742676,2.302064215883296,0.11683333333333333
11.0,2.3012778724034626,2.3019793908646764,0.11041666666666666
12.0,2.301053688685099,2.301701765111152,0.11175
13.0,2.3008070828119913,2.3013768601924816,0.10991666666666666
14.0,2.3006351226170856,2.3016425180942455,0.11291666666666667
15.0,2.303765880584717,2.301070716786892,0.11258333333333333
16.0,2.3063770751953125,2.300251246766841,0.11875
17.0,2.2994644524256387,2.2997129420016673,0.12391666666666666
18.0,2.2988487888971965,2.299614670428824,0.122
19.0,2.2991000525156657,2.2992474576260182,0.12183333333333334
20.0,2.2996187915802,2.300267917044619,0.1175
21.0,2.2988693431218463,2.2989619437684405,0.12158333333333333
22.0,2.298726859410604,2.2994378272523273,0.11933333333333333
23.0,2.2985927651723226,2.3000581492768957,0.1195
24.0,2.2983098379770914,2.2988889039830958,0.11891666666666667
