epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304055740038554,2.304424633371069,0.10958333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.3038098395665485,2.306311753201992,0.10775,0.0,-1.0,-1.0,-1.0
2.0,2.2993499828974406,2.289766912764691,0.13641666666666666,0.0,-1.0,-1.0,-1.0
3.0,2.2821760114034015,2.2469559819140335,0.21291666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.4790581215222676,0.8672131106574484,0.7341666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6613921353816986,0.5283095563979859,0.8498333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.46176999668280283,0.4152222660152202,0.88075,0.0,-1.0,-1.0,-1.0
7.0,0.3773297515908877,0.360484825090525,0.89525,0.0,-1.0,-1.0,-1.0
8.0,0.33022641177972156,0.3217185624340113,0.90625,0.0,-1.0,-1.0,-1.0
9.0,0.2965135599176089,0.29681917775343075,0.9135833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.2758019520243009,0.28714192848890385,0.9143333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.2664411800702413,0.2781429748506622,0.9181666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.2569951142768065,0.2694876233630992,0.9211666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.2480823627412319,0.2621097309871557,0.9226666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.24105263143281142,0.25624360338329,0.9254166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.23361719909807047,0.24880959513656636,0.92675,0.0,-1.0,-1.0,-1.0
16.0,0.22619686373571554,0.2438497034872466,0.9276666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.21992882803082467,0.23679805091245376,0.931,0.0,-1.0,-1.0,-1.0
18.0,0.213220552628239,0.23244266176318867,0.93175,0.0,-1.0,-1.0,-1.0
19.0,0.20743846138815086,0.22789187408349615,0.9326666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.20355835934480032,0.22556827823690911,0.935,0.0,-1.0,-1.0,-1.0
21.0,0.2004279134472211,0.22416851954891326,0.9340833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.1984272849559784,0.221756526764403,0.9333333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.19667700664202373,0.2195957910388391,0.9360833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.19419863157967726,0.21941955312293895,0.935,0.939,-1.0,-1.0,-1.0
