epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305063512166341,2.3032872144212115,0.09716666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.302097419102987,2.3093168875004384,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.303500989596049,2.3028957729643964,0.11183333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.3029438168207803,2.3023274718446936,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.3026787583033244,2.3020408965171653,0.11183333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.3030174309412637,2.3052826460371625,0.10375,0.0,-1.0,-1.0,-1.0
6.0,2.3037166255315147,2.30274114583401,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3041077585220338,2.3017876313087786,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.303679657936096,2.3028201372065444,0.10425,0.0,-1.0,-1.0,-1.0
9.0,2.3039283889134725,2.3032834288921764,0.10425,0.0,-1.0,-1.0,-1.0
10.0,2.302565016110738,2.3035295580295805,0.10425,0.0,-1.0,-1.0,-1.0
11.0,2.3021552273432415,2.301882198516359,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.3020040044784547,2.3034257356156695,0.10175,0.0,-1.0,-1.0,-1.0
13.0,2.302176980654399,2.3017412424087524,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.301688091913859,2.3015406461472208,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.3021403153737388,2.3018629969434534,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.302518169403076,2.3029139194082706,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.302354434967041,2.306033393169971,0.10641666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.3023079312642416,2.3022104108587222,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.302601503054301,2.3026156400112394,0.10425,0.0,-1.0,-1.0,-1.0
20.0,2.301787425994873,2.302277823711963,0.10425,0.0,-1.0,-1.0,-1.0
21.0,2.3018434467315676,2.3021597101333295,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.301719123840332,2.302432213691955,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.301867999076843,2.3036104821144265,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.3017714109420777,2.3024661312712,0.10425,0.1028,-1.0,-1.0,-1.0
