epoch,train_loss,val_loss,val_acc
0.0,2.303636505126953,2.3030755507185106,0.11158333333333334
1.0,2.3028304723103843,2.303532076642868,0.11108333333333334
2.0,2.3027361097335817,2.301910449849798,0.11191666666666666
3.0,1.7242354584733646,0.44361217858943536,0.8626666666666667
4.0,0.2839884233723084,0.2283059947509715,0.9309166666666666
5.0,0.18216841359933217,0.18522892329604068,0.9425
6.0,0.14467276222879688,0.1570463269612098,0.9531666666666667
7.0,0.1121786924066643,0.14361728463282294,0.9575
8.0,0.09525509409606457,0.13536157476854452,0.9609166666666666
9.0,0.08282445798100282,0.13240953691878377,0.96275
10.0,0.06674445038319876,0.12570929699181083,0.9648333333333333
11.0,0.05806170928959424,0.1206896709367395,0.9671666666666666
12.0,0.053021048326045275,0.12214894031986911,0.9669166666666666
13.0,0.049452453991087775,0.12333153353748902,0.9673333333333334
14.0,0.04363184688442076,0.12467234161870673,0.9673333333333334
15.0,0.039307303424769395,0.128085532571199,0.9669166666666666
16.0,0.036983727343613285,0.12298802245145743,0.96775
17.0,0.03429345991260683,0.1335805626573695,0.9678333333333333
18.0,0.0336706380196847,0.13467039677136122,0.9679166666666666
19.0,0.03023752631553604,0.13568178904639122,0.9681666666666666
20.0,0.02613192165173435,0.13847730327038432,0.9681666666666666
21.0,0.02549181220556299,0.1399212639312572,0.9694166666666667
22.0,0.025442873572891888,0.13666600533906603,0.9706666666666667
23.0,0.023085293271928094,0.14635754730423944,0.9683333333333334
24.0,0.023019054878716513,0.14991205613555492,0.9688333333333333
