epoch,train_loss,val_loss,val_acc
0.0,2.311259428024292,2.1661691475421825,0.3020833333333333
1.0,1.9778292608261108,1.8095545299509739,0.5261666666666667
2.0,1.607442190806071,1.4105899150067187,0.6875
3.0,1.2346492039362589,1.0723875742009346,0.7410833333333333
4.0,0.942340492884318,0.8337074217010052,0.79275
5.0,0.7585799625317255,0.7007532627024549,0.8185
6.0,0.6579341985781988,0.6277038604021072,0.82875
7.0,0.5915137434800466,0.5719697091807711,0.8415
8.0,0.5419587069352468,0.5294306489064339,0.8518333333333333
9.0,0.509217982729276,0.5026102265779008,0.8596666666666667
10.0,0.4884253658254941,0.48983692615590196,0.8615
11.0,0.47581477826833724,0.4778525523365812,0.8658333333333333
12.0,0.46517688377698263,0.4664775714119698,0.86875
13.0,0.4555568562746048,0.4606782208256265,0.8698333333333333
14.0,0.44661854457855227,0.45317766220962746,0.8703333333333333
15.0,0.4378098129828771,0.4439871331003118,0.8733333333333333
16.0,0.4316621925234795,0.4399006977043253,0.8755833333333334
17.0,0.42491613266865413,0.4314197557879255,0.8773333333333333
18.0,0.4173178736170133,0.42417014096962646,0.8783333333333333
19.0,0.4116860202550888,0.42105596179657795,0.88025
20.0,0.4069604815840721,0.4177856594324112,0.8815
21.0,0.40463631759087243,0.413263950179866,0.8825833333333334
22.0,0.40093894831339516,0.41228384754442154,0.8826666666666667
23.0,0.3989453001419703,0.4098141886135365,0.88375
24.0,0.3968152439991633,0.4057071877128266,0.8853333333333333
